id,EC1,EC2
18348,0.7619493,0.7619493
18349,0.836559,0.836559
18350,0.8751811,0.8751811
18351,0.8326405,0.8326405
18352,0.895284,0.895284
18353,0.9979488,0.9979488
18354,0.8376254,0.8376254
18355,0.86652356,0.86652356
18356,0.78645307,0.78645307
18357,0.80212736,0.80212736
18358,0.8296027,0.8296027
18359,1.0,1.0
18360,0.8367168,0.8367168
18361,0.75988364,0.75988364
18362,0.8364511,0.8364511
18363,0.78328264,0.78328264
18364,0.76861113,0.76861113
18365,0.77834064,0.77834064
18366,0.80875486,0.80875486
18367,0.83091766,0.83091766
18368,0.78334975,0.78334975
18369,0.91687673,0.91687673
18370,0.7666614,0.7666614
18371,0.8089671,0.8089671
18372,0.8118548,0.8118548
18373,0.783579,0.783579
18374,0.81500846,0.81500846
18375,0.88048995,0.88048995
18376,0.79011405,0.79011405
18377,0.8738996,0.8738996
18378,0.9083441,0.9083441
18379,0.7689515,0.7689515
18380,0.80256677,0.80256677
18381,0.7873475,0.7873475
18382,0.82975715,0.82975715
18383,0.78879344,0.78879344
18384,0.7656497,0.7656497
18385,0.767959,0.767959
18386,0.7247248,0.7247248
18387,0.76243484,0.76243484
18388,0.79729563,0.79729563
18389,0.8194925,0.8194925
18390,0.7886466,0.7886466
18391,0.9113603,0.9113603
18392,0.75583875,0.75583875
18393,0.7642504,0.7642504
18394,0.9035814,0.9035814
18395,0.84017915,0.84017915
18396,0.8145241,0.8145241
18397,0.7804372,0.7804372
18398,0.83317566,0.83317566
18399,0.83499515,0.83499515
18400,0.8310127,0.8310127
18401,0.8082114,0.8082114
18402,0.7913122,0.7913122
18403,0.72625154,0.72625154
18404,0.77832836,0.77832836
18405,0.80663323,0.80663323
18406,0.8125324,0.8125324
18407,0.80312014,0.80312014
18408,0.85261184,0.85261184
18409,0.869729,0.869729
18410,0.89874154,0.89874154
18411,0.8083939,0.8083939
18412,0.8334859,0.8334859
18413,0.85546225,0.85546225
18414,0.8203654,0.8203654
18415,0.8037417,0.8037417
18416,0.8629127,0.8629127
18417,0.83479863,0.83479863
18418,0.7676956,0.7676956
18419,0.7982688,0.7982688
18420,0.8485435,0.8485435
18421,0.8161857,0.8161857
18422,0.79396653,0.79396653
18423,0.8073172,0.8073172
18424,0.80095077,0.80095077
18425,0.83926594,0.83926594
18426,0.8270325,0.8270325
18427,0.8322595,0.8322595
18428,0.85828054,0.85828054
18429,0.8682028,0.8682028
18430,0.7951627,0.7951627
18431,0.8736828,0.8736828
18432,0.8285884,0.8285884
18433,0.756619,0.756619
18434,0.80896896,0.80896896
18435,0.8186964,0.8186964
18436,0.95259196,0.95259196
18437,0.8015356,0.8015356
18438,0.72780025,0.72780025
18439,0.841235,0.841235
18440,1.0,1.0
18441,0.8165995,0.8165995
18442,0.81725967,0.81725967
18443,0.73020476,0.73020476
18444,0.812317,0.812317
18445,0.8216237,0.8216237
18446,0.76101947,0.76101947
18447,0.8670573,0.8670573
18448,0.833131,0.833131
18449,0.8470357,0.8470357
18450,0.73020476,0.73020476
18451,0.87829417,0.87829417
18452,0.8044451,0.8044451
18453,0.8046102,0.8046102
18454,0.78704315,0.78704315
18455,0.82937443,0.82937443
18456,0.9734964,0.9734964
18457,0.9441869,0.9441869
18458,0.8023212,0.8023212
18459,0.8364167,0.8364167
18460,0.8869825,0.8869825
18461,0.8605609,0.8605609
18462,0.7247248,0.7247248
18463,0.7731765,0.7731765
18464,0.76461315,0.76461315
18465,0.76961684,0.76961684
18466,1.0,1.0
18467,0.73020476,0.73020476
18468,0.83675987,0.83675987
18469,0.7616116,0.7616116
18470,0.8040707,0.8040707
18471,0.80187476,0.80187476
18472,0.78702104,0.78702104
18473,0.92318916,0.92318916
18474,0.7622071,0.7622071
18475,0.8598543,0.8598543
18476,0.84780025,0.84780025
18477,0.859536,0.859536
18478,0.9576694,0.9576694
18479,0.7791492,0.7791492
18480,0.84708536,0.84708536
18481,0.7286516,0.7286516
18482,0.7586837,0.7586837
18483,0.73020476,0.73020476
18484,1.0,1.0
18485,0.8497963,0.8497963
18486,0.8542335,0.8542335
18487,0.809245,0.809245
18488,0.96270937,0.96270937
18489,0.74445283,0.74445283
18490,0.78861606,0.78861606
18491,0.86791307,0.86791307
18492,0.9972293,0.9972293
18493,1.0,1.0
18494,0.8176358,0.8176358
18495,0.82113194,0.82113194
18496,0.8003071,0.8003071
18497,0.90309626,0.90309626
18498,0.73020476,0.73020476
18499,0.8671765,0.8671765
18500,0.85336566,0.85336566
18501,0.8691684,0.8691684
18502,0.98775434,0.98775434
18503,0.775816,0.775816
18504,0.8190433,0.8190433
18505,0.8054606,0.8054606
18506,0.8304744,0.8304744
18507,0.8594801,0.8594801
18508,0.7684098,0.7684098
18509,0.73020476,0.73020476
18510,0.7982615,0.7982615
18511,0.8594501,0.8594501
18512,0.81375724,0.81375724
18513,0.82211876,0.82211876
18514,0.73020476,0.73020476
18515,0.8961029,0.8961029
18516,0.7968017,0.7968017
18517,0.8610112,0.8610112
18518,0.7579628,0.7579628
18519,0.73020476,0.73020476
18520,0.73020476,0.73020476
18521,0.82272124,0.82272124
18522,0.97777694,0.97777694
18523,0.82781273,0.82781273
18524,0.778671,0.778671
18525,0.8065642,0.8065642
18526,0.79637045,0.79637045
18527,0.81906366,0.81906366
18528,0.791689,0.791689
18529,0.75478345,0.75478345
18530,0.9999978,0.9999978
18531,0.8183096,0.8183096
18532,0.8395505,0.8395505
18533,0.73020476,0.73020476
18534,0.86106694,0.86106694
18535,0.9353886,0.9353886
18536,0.9998444,0.9998444
18537,0.8318512,0.8318512
18538,0.8795802,0.8795802
18539,0.8012465,0.8012465
18540,0.73020476,0.73020476
18541,0.7863735,0.7863735
18542,0.91310865,0.91310865
18543,0.81849647,0.81849647
18544,0.9131494,0.9131494
18545,0.85151815,0.85151815
18546,0.9925569,0.9925569
18547,0.85983175,0.85983175
18548,0.8317812,0.8317812
18549,0.7999347,0.7999347
18550,0.8396793,0.8396793
18551,0.79649794,0.79649794
18552,0.8054134,0.8054134
18553,0.769437,0.769437
18554,0.8699254,0.8699254
18555,0.73020476,0.73020476
18556,0.7868081,0.7868081
18557,0.82506675,0.82506675
18558,0.6854211,0.6854211
18559,0.7897114,0.7897114
18560,0.8347092,0.8347092
18561,0.74535453,0.74535453
18562,0.84104824,0.84104824
18563,0.7867743,0.7867743
18564,0.841473,0.841473
18565,0.7861765,0.7861765
18566,0.8252571,0.8252571
18567,0.81443053,0.81443053
18568,0.845501,0.845501
18569,0.9137201,0.9137201
18570,0.73020476,0.73020476
18571,0.79168063,0.79168063
18572,0.8810552,0.8810552
18573,0.7907824,0.7907824
18574,0.8230321,0.8230321
18575,0.8243787,0.8243787
18576,0.76396984,0.76396984
18577,0.89253986,0.89253986
18578,0.73020476,0.73020476
18579,0.73020476,0.73020476
18580,0.826413,0.826413
18581,0.83304673,0.83304673
18582,0.8314883,0.8314883
18583,0.84894145,0.84894145
18584,0.82409596,0.82409596
18585,0.82653356,0.82653356
18586,0.76361203,0.76361203
18587,0.8056695,0.8056695
18588,0.8249879,0.8249879
18589,0.81098217,0.81098217
18590,0.73020476,0.73020476
18591,0.773831,0.773831
18592,0.7763907,0.7763907
18593,0.82844937,0.82844937
18594,0.8474809,0.8474809
18595,0.85726947,0.85726947
18596,0.8500349,0.8500349
18597,0.79241073,0.79241073
18598,0.8224945,0.8224945
18599,0.7960276,0.7960276
18600,0.8497375,0.8497375
18601,0.7566035,0.7566035
18602,0.869626,0.869626
18603,0.94006497,0.94006497
18604,0.7908312,0.7908312
18605,0.8620985,0.8620985
18606,0.9869142,0.9869142
18607,0.7638959,0.7638959
18608,0.7777725,0.7777725
18609,0.8066737,0.8066737
18610,0.79456973,0.79456973
18611,0.8337646,0.8337646
18612,0.77520674,0.77520674
18613,0.76323736,0.76323736
18614,0.7679135,0.7679135
18615,0.7851167,0.7851167
18616,0.8204047,0.8204047
18617,0.8831014,0.8831014
18618,0.86790276,0.86790276
18619,0.7879447,0.7879447
18620,0.7941157,0.7941157
18621,0.8106726,0.8106726
18622,0.73020476,0.73020476
18623,0.80859333,0.80859333
18624,0.8238084,0.8238084
18625,0.91975343,0.91975343
18626,0.7701637,0.7701637
18627,0.8645218,0.8645218
18628,0.766408,0.766408
18629,0.73020476,0.73020476
18630,0.8470036,0.8470036
18631,0.7247248,0.7247248
18632,0.7410378,0.7410378
18633,0.73020476,0.73020476
18634,0.8055392,0.8055392
18635,0.9240431,0.9240431
18636,0.79003614,0.79003614
18637,0.7710896,0.7710896
18638,1.0,1.0
18639,0.8002403,0.8002403
18640,0.9960494,0.9960494
18641,0.7827085,0.7827085
18642,0.8884331,0.8884331
18643,0.8308745,0.8308745
18644,0.78484565,0.78484565
18645,0.8013193,0.8013193
18646,0.94383454,0.94383454
18647,0.8607877,0.8607877
18648,0.73020476,0.73020476
18649,0.8622475,0.8622475
18650,0.77423453,0.77423453
18651,0.83753806,0.83753806
18652,0.851156,0.851156
18653,0.7623184,0.7623184
18654,0.83832324,0.83832324
18655,0.82284635,0.82284635
18656,0.80746996,0.80746996
18657,0.9163688,0.9163688
18658,0.83657324,0.83657324
18659,0.83373934,0.83373934
18660,0.7825911,0.7825911
18661,0.73020476,0.73020476
18662,0.8267098,0.8267098
18663,0.93988824,0.93988824
18664,0.80911636,0.80911636
18665,0.73020476,0.73020476
18666,0.8362357,0.8362357
18667,0.8376382,0.8376382
18668,0.8496498,0.8496498
18669,0.81683165,0.81683165
18670,0.84839445,0.84839445
18671,0.7710235,0.7710235
18672,0.73020476,0.73020476
18673,0.8715436,0.8715436
18674,0.73020476,0.73020476
18675,0.825484,0.825484
18676,0.76017225,0.76017225
18677,0.8648175,0.8648175
18678,0.75214595,0.75214595
18679,1.0,1.0
18680,0.8923756,0.8923756
18681,0.93563336,0.93563336
18682,0.8457386,0.8457386
18683,0.99999344,0.99999344
18684,0.76374876,0.76374876
18685,0.8997144,0.8997144
18686,0.82235026,0.82235026
18687,0.79846066,0.79846066
18688,0.75964284,0.75964284
18689,0.86114997,0.86114997
18690,0.82243603,0.82243603
18691,0.9385387,0.9385387
18692,0.73020476,0.73020476
18693,0.75972843,0.75972843
18694,0.9327939,0.9327939
18695,0.8371018,0.8371018
18696,0.8256786,0.8256786
18697,0.7821401,0.7821401
18698,0.90265673,0.90265673
18699,0.79287267,0.79287267
18700,0.78945595,0.78945595
18701,0.9361081,0.9361081
18702,0.7904043,0.7904043
18703,0.9201148,0.9201148
18704,0.8345113,0.8345113
18705,0.5572868,0.5572868
18706,0.96243286,0.96243286
18707,0.84775853,0.84775853
18708,0.78040206,0.78040206
18709,0.8014002,0.8014002
18710,0.87377846,0.87377846
18711,0.73020476,0.73020476
18712,0.7930931,0.7930931
18713,0.82888955,0.82888955
18714,0.79191214,0.79191214
18715,0.8036812,0.8036812
18716,0.906929,0.906929
18717,0.86557215,0.86557215
18718,0.8525951,0.8525951
18719,0.851403,0.851403
18720,0.7597075,0.7597075
18721,0.74908346,0.74908346
18722,0.8499822,0.8499822
18723,0.7773338,0.7773338
18724,0.73020476,0.73020476
18725,0.8419924,0.8419924
18726,0.89936453,0.89936453
18727,0.8059403,0.8059403
18728,0.73020476,0.73020476
18729,0.91685545,0.91685545
18730,0.8895278,0.8895278
18731,0.7755733,0.7755733
18732,0.7699469,0.7699469
18733,0.94928527,0.94928527
18734,0.87905616,0.87905616
18735,0.8107139,0.8107139
18736,0.73020476,0.73020476
18737,0.81299126,0.81299126
18738,0.7920435,0.7920435
18739,0.8526611,0.8526611
18740,0.73020476,0.73020476
18741,0.80762845,0.80762845
18742,0.8645679,0.8645679
18743,0.75573665,0.75573665
18744,0.8226757,0.8226757
18745,0.79771376,0.79771376
18746,0.8483838,0.8483838
18747,0.82754874,0.82754874
18748,0.8284451,0.8284451
18749,0.7458494,0.7458494
18750,0.8594261,0.8594261
18751,0.8012553,0.8012553
18752,0.8644587,0.8644587
18753,0.79005635,0.79005635
18754,0.805979,0.805979
18755,0.88443756,0.88443756
18756,0.80572766,0.80572766
18757,0.79394925,0.79394925
18758,0.77269167,0.77269167
18759,0.73020476,0.73020476
18760,0.73020476,0.73020476
18761,0.8002753,0.8002753
18762,0.76594514,0.76594514
18763,0.49656045,0.49656045
18764,0.89455354,0.89455354
18765,0.77204895,0.77204895
18766,0.7811962,0.7811962
18767,0.82516056,0.82516056
18768,0.7858352,0.7858352
18769,0.83430916,0.83430916
18770,0.7461981,0.7461981
18771,0.82244885,0.82244885
18772,0.83390385,0.83390385
18773,0.8195098,0.8195098
18774,0.7598885,0.7598885
18775,0.86385393,0.86385393
18776,0.82014334,0.82014334
18777,0.791818,0.791818
18778,0.85912377,0.85912377
18779,0.7367811,0.7367811
18780,0.81861526,0.81861526
18781,0.8350473,0.8350473
18782,0.8531902,0.8531902
18783,0.78177196,0.78177196
18784,0.83035797,0.83035797
18785,0.73020476,0.73020476
18786,0.82376194,0.82376194
18787,0.73020476,0.73020476
18788,0.7270234,0.7270234
18789,0.7697192,0.7697192
18790,0.731467,0.731467
18791,0.8258835,0.8258835
18792,0.80980474,0.80980474
18793,0.81338537,0.81338537
18794,0.85645235,0.85645235
18795,0.79394966,0.79394966
18796,0.8086218,0.8086218
18797,0.73020476,0.73020476
18798,0.83626133,0.83626133
18799,0.8066563,0.8066563
18800,0.83585477,0.83585477
18801,0.82986456,0.82986456
18802,0.8375228,0.8375228
18803,0.80057514,0.80057514
18804,0.8571811,0.8571811
18805,0.8217089,0.8217089
18806,0.8903802,0.8903802
18807,0.7629925,0.7629925
18808,0.99872136,0.99872136
18809,0.83362055,0.83362055
18810,0.87213635,0.87213635
18811,0.7620206,0.7620206
18812,0.7804408,0.7804408
18813,0.8458974,0.8458974
18814,0.775464,0.775464
18815,0.7962156,0.7962156
18816,0.8310005,0.8310005
18817,0.75711405,0.75711405
18818,0.87434155,0.87434155
18819,0.78812546,0.78812546
18820,0.7247248,0.7247248
18821,0.7996808,0.7996808
18822,0.73020476,0.73020476
18823,0.82527834,0.82527834
18824,0.7851315,0.7851315
18825,0.73020476,0.73020476
18826,0.78062046,0.78062046
18827,0.97098696,0.97098696
18828,0.7751815,0.7751815
18829,0.8463678,0.8463678
18830,0.8707751,0.8707751
18831,0.8304905,0.8304905
18832,0.78935677,0.78935677
18833,0.8073595,0.8073595
18834,0.9999999,0.9999999
18835,0.8062171,0.8062171
18836,0.8050511,0.8050511
18837,0.9070779,0.9070779
18838,0.8666034,0.8666034
18839,0.99999535,0.99999535
18840,0.81851566,0.81851566
18841,0.7984591,0.7984591
18842,0.9227893,0.9227893
18843,0.7940728,0.7940728
18844,0.8677342,0.8677342
18845,0.7968502,0.7968502
18846,0.7992372,0.7992372
18847,0.83120024,0.83120024
18848,0.8600676,0.8600676
18849,0.8736274,0.8736274
18850,0.8805416,0.8805416
18851,0.80837804,0.80837804
18852,0.83473575,0.83473575
18853,0.8261964,0.8261964
18854,0.833986,0.833986
18855,0.87280834,0.87280834
18856,0.732156,0.732156
18857,0.8051514,0.8051514
18858,0.821867,0.821867
18859,0.80714506,0.80714506
18860,0.7582978,0.7582978
18861,0.73020476,0.73020476
18862,0.8789486,0.8789486
18863,0.91754645,0.91754645
18864,0.77381444,0.77381444
18865,0.8165192,0.8165192
18866,0.7866819,0.7866819
18867,0.82085216,0.82085216
18868,0.84228206,0.84228206
18869,0.8782583,0.8782583
18870,0.7770721,0.7770721
18871,0.8544622,0.8544622
18872,0.82173127,0.82173127
18873,0.794396,0.794396
18874,0.91343516,0.91343516
18875,0.7665728,0.7665728
18876,0.81363744,0.81363744
18877,0.778638,0.778638
18878,0.8396084,0.8396084
18879,0.94830316,0.94830316
18880,0.7724377,0.7724377
18881,0.8547703,0.8547703
18882,0.82041377,0.82041377
18883,0.7842874,0.7842874
18884,0.81005895,0.81005895
18885,0.73020476,0.73020476
18886,1.0,1.0
18887,0.8149108,0.8149108
18888,0.84436876,0.84436876
18889,0.8589424,0.8589424
18890,0.83894324,0.83894324
18891,0.8422004,0.8422004
18892,0.7811311,0.7811311
18893,0.84442616,0.84442616
18894,0.8494723,0.8494723
18895,0.9988026,0.9988026
18896,0.77117,0.77117
18897,0.86589897,0.86589897
18898,0.72588754,0.72588754
18899,0.8427407,0.8427407
18900,0.7835234,0.7835234
18901,0.8454909,0.8454909
18902,0.7639441,0.7639441
18903,0.99937016,0.99937016
18904,0.8804458,0.8804458
18905,0.8511431,0.8511431
18906,0.8707451,0.8707451
18907,0.77516276,0.77516276
18908,0.82212305,0.82212305
18909,0.7977322,0.7977322
18910,0.7864427,0.7864427
18911,0.7995214,0.7995214
18912,0.81723666,0.81723666
18913,0.81143904,0.81143904
18914,0.73020476,0.73020476
18915,0.78288424,0.78288424
18916,0.7594214,0.7594214
18917,0.8398569,0.8398569
18918,0.80690217,0.80690217
18919,0.86136514,0.86136514
18920,0.78450686,0.78450686
18921,0.8859981,0.8859981
18922,0.87251294,0.87251294
18923,0.8683027,0.8683027
18924,0.8660467,0.8660467
18925,0.7456932,0.7456932
18926,0.7545328,0.7545328
18927,0.8236615,0.8236615
18928,0.9985499,0.9985499
18929,0.7861476,0.7861476
18930,0.85988146,0.85988146
18931,0.80144006,0.80144006
18932,0.81777716,0.81777716
18933,0.82871294,0.82871294
18934,0.73020476,0.73020476
18935,0.82558763,0.82558763
18936,0.7879578,0.7879578
18937,0.8204703,0.8204703
18938,0.8163056,0.8163056
18939,0.73020476,0.73020476
18940,0.73020476,0.73020476
18941,0.8435159,0.8435159
18942,0.84921116,0.84921116
18943,0.73020476,0.73020476
18944,0.8334033,0.8334033
18945,0.9158104,0.9158104
18946,0.9533799,0.9533799
18947,0.82000995,0.82000995
18948,0.79506963,0.79506963
18949,0.9450349,0.9450349
18950,1.0,1.0
18951,0.77484417,0.77484417
18952,0.78475237,0.78475237
18953,0.8069048,0.8069048
18954,0.921561,0.921561
18955,0.8748893,0.8748893
18956,0.8423143,0.8423143
18957,0.7834842,0.7834842
18958,0.89203984,0.89203984
18959,0.8091213,0.8091213
18960,0.7863804,0.7863804
18961,0.73020476,0.73020476
18962,0.8361034,0.8361034
18963,0.79717183,0.79717183
18964,0.89320165,0.89320165
18965,0.76847684,0.76847684
18966,0.8659747,0.8659747
18967,0.875132,0.875132
18968,0.87484056,0.87484056
18969,0.77417326,0.77417326
18970,0.8315572,0.8315572
18971,0.8316552,0.8316552
18972,0.87900746,0.87900746
18973,0.76891243,0.76891243
18974,0.81241745,0.81241745
18975,0.7689733,0.7689733
18976,0.84513664,0.84513664
18977,0.87561625,0.87561625
18978,0.7783728,0.7783728
18979,0.88472265,0.88472265
18980,0.8513604,0.8513604
18981,0.8115501,0.8115501
18982,0.7943817,0.7943817
18983,0.8621456,0.8621456
18984,0.8423588,0.8423588
18985,0.7779365,0.7779365
18986,0.7774498,0.7774498
18987,0.8097534,0.8097534
18988,0.8746139,0.8746139
18989,0.78776145,0.78776145
18990,0.8128757,0.8128757
18991,0.80338055,0.80338055
18992,0.8263406,0.8263406
18993,0.91948855,0.91948855
18994,1.0,1.0
18995,0.81313336,0.81313336
18996,0.78083414,0.78083414
18997,0.8232296,0.8232296
18998,0.85420454,0.85420454
18999,0.73020476,0.73020476
19000,0.9119869,0.9119869
19001,0.73020476,0.73020476
19002,0.7822489,0.7822489
19003,0.8429256,0.8429256
19004,0.81727695,0.81727695
19005,0.8466098,0.8466098
19006,0.85728806,0.85728806
19007,0.8392391,0.8392391
19008,0.7756695,0.7756695
19009,0.85599875,0.85599875
19010,0.73895997,0.73895997
19011,0.8942677,0.8942677
19012,0.73020476,0.73020476
19013,0.8725647,0.8725647
19014,0.73020476,0.73020476
19015,0.73020476,0.73020476
19016,0.8717698,0.8717698
19017,0.82943046,0.82943046
19018,0.73020476,0.73020476
19019,0.7878373,0.7878373
19020,0.77584755,0.77584755
19021,0.8565914,0.8565914
19022,0.7771478,0.7771478
19023,0.8257004,0.8257004
19024,0.84680665,0.84680665
19025,0.8577777,0.8577777
19026,0.86468565,0.86468565
19027,0.73020476,0.73020476
19028,0.9109103,0.9109103
19029,0.73020476,0.73020476
19030,0.8266353,0.8266353
19031,0.8135491,0.8135491
19032,0.8454226,0.8454226
19033,0.89487183,0.89487183
19034,0.77328604,0.77328604
19035,0.82437474,0.82437474
19036,0.99717903,0.99717903
19037,0.93162155,0.93162155
19038,0.8675496,0.8675496
19039,0.8333118,0.8333118
19040,0.84886175,0.84886175
19041,0.7925286,0.7925286
19042,0.7686791,0.7686791
19043,0.82111984,0.82111984
19044,0.79578716,0.79578716
19045,0.80779994,0.80779994
19046,0.8448136,0.8448136
19047,0.7945225,0.7945225
19048,0.8138356,0.8138356
19049,0.79028857,0.79028857
19050,0.9409333,0.9409333
19051,0.84636015,0.84636015
19052,0.8426936,0.8426936
19053,0.8331196,0.8331196
19054,0.77018946,0.77018946
19055,0.79592544,0.79592544
19056,0.994628,0.994628
19057,0.9738941,0.9738941
19058,0.84102476,0.84102476
19059,0.7666482,0.7666482
19060,0.93190306,0.93190306
19061,0.8280193,0.8280193
19062,0.8467905,0.8467905
19063,0.7665898,0.7665898
19064,0.7247248,0.7247248
19065,0.7841578,0.7841578
19066,0.78847325,0.78847325
19067,0.79055655,0.79055655
19068,0.7691227,0.7691227
19069,0.8070132,0.8070132
19070,0.8599693,0.8599693
19071,0.73020476,0.73020476
19072,0.76940966,0.76940966
19073,0.766366,0.766366
19074,0.82404447,0.82404447
19075,0.79382414,0.79382414
19076,0.9850216,0.9850216
19077,0.78276604,0.78276604
19078,0.86920553,0.86920553
19079,0.73020476,0.73020476
19080,0.8464167,0.8464167
19081,0.8603843,0.8603843
19082,0.9533773,0.9533773
19083,0.7443767,0.7443767
19084,0.78059584,0.78059584
19085,0.9090406,0.9090406
19086,0.7893426,0.7893426
19087,0.76755047,0.76755047
19088,0.7777597,0.7777597
19089,0.8126519,0.8126519
19090,0.99483305,0.99483305
19091,0.7619329,0.7619329
19092,0.9037781,0.9037781
19093,0.7776862,0.7776862
19094,0.7792831,0.7792831
19095,0.84776735,0.84776735
19096,0.8354088,0.8354088
19097,0.946256,0.946256
