id,EC1,EC2
17880,0.98370653,0.98370653
17881,0.8487032,0.8487032
17882,0.7875471,0.7875471
17883,0.6543587,0.6543587
17884,0.8070442,0.8070442
17885,0.67363,0.67363
17886,0.90212464,0.90212464
17887,0.62973887,0.62973887
17888,0.8914705,0.8914705
17889,0.79098576,0.79098576
17890,0.6952212,0.6952212
17891,0.8939032,0.8939032
17892,0.9586775,0.9586775
17893,0.7628657,0.7628657
17894,0.5283187,0.5283187
17895,0.99675006,0.99675006
17896,0.78924024,0.78924024
17897,0.28792965,0.28792965
17898,0.51340055,0.51340055
17899,0.8643054,0.8643054
17900,0.828228,0.828228
17901,0.5501356,0.5501356
17902,0.9762513,0.9762513
17903,0.7286045,0.7286045
17904,0.7832412,0.7832412
17905,0.5474957,0.5474957
17906,0.5549673,0.5549673
17907,0.8291386,0.8291386
17908,0.79863334,0.79863334
17909,0.6888123,0.6888123
17910,0.69985425,0.69985425
17911,0.8657457,0.8657457
17912,0.5678684,0.5678684
17913,0.76314414,0.76314414
17914,0.7815837,0.7815837
17915,0.7291261,0.7291261
17916,0.7600366,0.7600366
17917,0.8310433,0.8310433
17918,0.97433126,0.97433126
17919,0.725007,0.725007
17920,0.52910316,0.52910316
17921,0.7834839,0.7834839
17922,0.86325234,0.86325234
17923,0.82443994,0.82443994
17924,0.84210217,0.84210217
17925,0.73255384,0.73255384
17926,0.84744674,0.84744674
17927,0.90144724,0.90144724
17928,0.8009375,0.8009375
17929,0.9807114,0.9807114
17930,0.8223279,0.8223279
17931,0.85783446,0.85783446
17932,0.8730091,0.8730091
17933,0.5666528,0.5666528
17934,0.68700016,0.68700016
17935,0.869334,0.869334
17936,0.8601406,0.8601406
17937,0.78145564,0.78145564
17938,0.66305083,0.66305083
17939,0.9499595,0.9499595
17940,0.77914554,0.77914554
17941,0.97043437,0.97043437
17942,0.6363721,0.6363721
17943,0.86609036,0.86609036
17944,0.8714159,0.8714159
17945,0.81029767,0.81029767
17946,0.86765367,0.86765367
17947,0.7107703,0.7107703
17948,0.863504,0.863504
17949,0.63642627,0.63642627
17950,0.7955939,0.7955939
17951,0.8079864,0.8079864
17952,0.90767133,0.90767133
17953,0.72090155,0.72090155
17954,0.5838181,0.5838181
17955,0.5485671,0.5485671
17956,0.8683269,0.8683269
17957,0.7970014,0.7970014
17958,0.71395844,0.71395844
17959,0.7883885,0.7883885
17960,0.8435612,0.8435612
17961,0.89071923,0.89071923
17962,0.8407162,0.8407162
17963,0.9709634,0.9709634
17964,0.82850516,0.82850516
17965,0.59635407,0.59635407
17966,0.86521786,0.86521786
17967,0.8496094,0.8496094
17968,0.82615244,0.82615244
17969,0.9337916,0.9337916
17970,0.78268206,0.78268206
17971,0.792562,0.792562
17972,0.7651485,0.7651485
17973,0.82464695,0.82464695
17974,0.9350982,0.9350982
17975,0.81720597,0.81720597
17976,0.7074331,0.7074331
17977,0.74388844,0.74388844
17978,0.79142684,0.79142684
17979,0.8518063,0.8518063
17980,0.82429945,0.82429945
17981,0.6405454,0.6405454
17982,0.66941094,0.66941094
17983,0.77300185,0.77300185
17984,0.9284684,0.9284684
17985,0.7668263,0.7668263
17986,0.8313797,0.8313797
17987,0.50509477,0.50509477
17988,0.78932875,0.78932875
17989,0.790306,0.790306
17990,0.71066666,0.71066666
17991,0.86282814,0.86282814
17992,0.94457716,0.94457716
17993,0.5537512,0.5537512
17994,0.79056597,0.79056597
17995,0.55577654,0.55577654
17996,0.82493806,0.82493806
17997,0.80285674,0.80285674
17998,0.7544507,0.7544507
17999,0.73196155,0.73196155
18000,0.6197827,0.6197827
18001,0.7022179,0.7022179
18002,0.814505,0.814505
18003,0.96253306,0.96253306
18004,0.9712966,0.9712966
18005,0.9170653,0.9170653
18006,0.80878973,0.80878973
18007,0.83824456,0.83824456
18008,0.7367704,0.7367704
18009,0.8001204,0.8001204
18010,0.86370915,0.86370915
18011,0.9133921,0.9133921
18012,0.4787498,0.4787498
18013,0.63634574,0.63634574
18014,0.8738552,0.8738552
18015,0.7554663,0.7554663
18016,0.65097463,0.65097463
18017,0.38160443,0.38160443
18018,0.7841105,0.7841105
18019,0.8734993,0.8734993
18020,0.8593487,0.8593487
18021,0.7610919,0.7610919
18022,0.8537819,0.8537819
18023,0.90844023,0.90844023
18024,0.6905441,0.6905441
18025,0.93564534,0.93564534
18026,0.79018444,0.79018444
18027,0.66279286,0.66279286
18028,0.9579757,0.9579757
18029,0.771932,0.771932
18030,0.94093853,0.94093853
18031,0.852108,0.852108
18032,0.8377299,0.8377299
18033,0.3115659,0.3115659
18034,0.9264512,0.9264512
18035,0.92941755,0.92941755
18036,0.7401195,0.7401195
18037,0.84337103,0.84337103
18038,0.51956874,0.51956874
18039,0.89753795,0.89753795
18040,0.8133449,0.8133449
18041,0.7869914,0.7869914
18042,0.6705645,0.6705645
18043,0.49314052,0.49314052
18044,0.7781813,0.7781813
18045,0.8035761,0.8035761
18046,0.7720798,0.7720798
18047,0.6816637,0.6816637
18048,0.8215332,0.8215332
18049,0.9100133,0.9100133
18050,0.940337,0.940337
18051,0.784696,0.784696
18052,0.7526974,0.7526974
18053,0.7136095,0.7136095
18054,0.6982347,0.6982347
18055,0.96498454,0.96498454
18056,0.7862149,0.7862149
18057,0.7041815,0.7041815
18058,0.8917225,0.8917225
18059,0.7333005,0.7333005
18060,0.94356704,0.94356704
18061,0.7940924,0.7940924
18062,0.75212944,0.75212944
18063,0.8728252,0.8728252
18064,0.78779644,0.78779644
18065,0.78072953,0.78072953
18066,0.86907804,0.86907804
18067,0.7349023,0.7349023
18068,0.7597472,0.7597472
18069,0.80736834,0.80736834
18070,0.65041023,0.65041023
18071,0.50017834,0.50017834
18072,0.91483814,0.91483814
18073,0.8047272,0.8047272
18074,0.81658596,0.81658596
18075,0.786604,0.786604
18076,0.94074094,0.94074094
18077,0.8153516,0.8153516
18078,0.6982429,0.6982429
18079,0.80508804,0.80508804
18080,0.59004116,0.59004116
18081,0.6659991,0.6659991
18082,0.7851237,0.7851237
18083,0.9259605,0.9259605
18084,0.8598248,0.8598248
18085,0.8134718,0.8134718
18086,0.68227625,0.68227625
18087,0.8281707,0.8281707
18088,0.7828947,0.7828947
18089,0.67803985,0.67803985
18090,0.75802726,0.75802726
18091,0.8682395,0.8682395
18092,0.7768381,0.7768381
18093,0.3844002,0.3844002
18094,0.89798236,0.89798236
18095,0.70419115,0.70419115
18096,0.84832495,0.84832495
18097,0.86047614,0.86047614
18098,0.97719675,0.97719675
18099,0.89256227,0.89256227
18100,0.7485255,0.7485255
18101,0.7598136,0.7598136
18102,0.801791,0.801791
18103,0.62443715,0.62443715
18104,0.8405181,0.8405181
18105,0.773718,0.773718
18106,0.6988769,0.6988769
18107,0.9278483,0.9278483
18108,0.7143472,0.7143472
18109,0.569488,0.569488
18110,0.8781714,0.8781714
18111,0.75804365,0.75804365
18112,0.72383565,0.72383565
18113,0.77341527,0.77341527
18114,0.7731571,0.7731571
18115,0.853727,0.853727
18116,0.8668876,0.8668876
18117,0.68772256,0.68772256
18118,0.7718696,0.7718696
18119,0.8997419,0.8997419
18120,0.7754992,0.7754992
18121,0.83079755,0.83079755
18122,0.6688947,0.6688947
18123,0.8603168,0.8603168
18124,0.7065305,0.7065305
18125,0.66046464,0.66046464
18126,0.68783367,0.68783367
18127,0.93028915,0.93028915
18128,0.7589882,0.7589882
18129,0.8364626,0.8364626
18130,0.8733842,0.8733842
18131,0.8844893,0.8844893
18132,0.60128206,0.60128206
18133,0.8377164,0.8377164
18134,0.68770105,0.68770105
18135,0.8275368,0.8275368
18136,0.78591835,0.78591835
18137,0.8309221,0.8309221
18138,0.8638047,0.8638047
18139,0.82978785,0.82978785
18140,0.72126675,0.72126675
18141,0.8862486,0.8862486
18142,0.95438653,0.95438653
18143,0.06681841,0.06681841
18144,0.56148857,0.56148857
18145,0.8325644,0.8325644
18146,0.6330767,0.6330767
18147,0.70972675,0.70972675
18148,0.8287242,0.8287242
18149,0.8881889,0.8881889
18150,0.8951988,0.8951988
18151,0.8974414,0.8974414
18152,0.5446515,0.5446515
18153,0.9969615,0.9969615
18154,0.6819575,0.6819575
18155,0.53784955,0.53784955
18156,0.58742905,0.58742905
18157,0.8115887,0.8115887
18158,0.78656846,0.78656846
18159,0.7894719,0.7894719
18160,0.90829766,0.90829766
18161,0.9333428,0.9333428
18162,0.86637443,0.86637443
18163,0.8189262,0.8189262
18164,0.39582345,0.39582345
18165,0.8012874,0.8012874
18166,0.6906747,0.6906747
18167,0.8464322,0.8464322
18168,0.7754005,0.7754005
18169,0.76686776,0.76686776
18170,0.65736324,0.65736324
18171,0.74277306,0.74277306
18172,0.78778434,0.78778434
18173,0.785821,0.785821
18174,0.8570548,0.8570548
18175,0.6810512,0.6810512
18176,0.95963776,0.95963776
18177,0.845191,0.845191
18178,0.61776537,0.61776537
18179,0.8778787,0.8778787
18180,0.880515,0.880515
18181,0.8160053,0.8160053
18182,0.6244471,0.6244471
18183,0.6331448,0.6331448
18184,0.80914915,0.80914915
18185,0.8058576,0.8058576
18186,0.8873751,0.8873751
18187,0.8495837,0.8495837
18188,0.5201527,0.5201527
18189,0.75563425,0.75563425
18190,0.80901486,0.80901486
18191,0.7947512,0.7947512
18192,0.619121,0.619121
18193,0.91204506,0.91204506
18194,0.63719237,0.63719237
18195,0.8718062,0.8718062
18196,0.7226143,0.7226143
18197,0.76335514,0.76335514
18198,0.7039592,0.7039592
18199,0.7521811,0.7521811
18200,0.7363762,0.7363762
18201,0.8567028,0.8567028
18202,0.81084603,0.81084603
18203,0.824756,0.824756
18204,0.72599584,0.72599584
18205,0.89666784,0.89666784
18206,0.78711766,0.78711766
18207,0.89105284,0.89105284
18208,0.66223097,0.66223097
18209,0.89168996,0.89168996
18210,0.36795378,0.36795378
18211,0.53309554,0.53309554
18212,0.7998202,0.7998202
18213,0.7797736,0.7797736
18214,0.8566577,0.8566577
18215,0.6965301,0.6965301
18216,0.8082983,0.8082983
18217,0.5773311,0.5773311
18218,0.881732,0.881732
18219,0.8913652,0.8913652
18220,0.91038126,0.91038126
18221,0.8594575,0.8594575
18222,0.5716438,0.5716438
18223,0.82807165,0.82807165
18224,0.67625326,0.67625326
18225,0.8196641,0.8196641
18226,0.32446373,0.32446373
18227,0.6484383,0.6484383
18228,0.6253501,0.6253501
18229,0.9794396,0.9794396
18230,0.9625042,0.9625042
18231,0.74679554,0.74679554
18232,0.64402187,0.64402187
18233,0.69015515,0.69015515
18234,0.81716806,0.81716806
18235,0.6190082,0.6190082
18236,0.7581967,0.7581967
18237,0.88993335,0.88993335
18238,0.7883413,0.7883413
18239,0.9124806,0.9124806
18240,0.7646783,0.7646783
18241,0.7477505,0.7477505
18242,0.44421014,0.44421014
18243,0.7942149,0.7942149
18244,0.66793174,0.66793174
18245,0.76869696,0.76869696
18246,0.61906415,0.61906415
18247,0.6330908,0.6330908
18248,0.8324739,0.8324739
18249,0.6554659,0.6554659
18250,0.7947561,0.7947561
18251,0.7083269,0.7083269
18252,0.8225744,0.8225744
18253,0.7929733,0.7929733
18254,0.94368666,0.94368666
18255,0.3738536,0.3738536
18256,0.66510016,0.66510016
18257,0.7560553,0.7560553
18258,0.823465,0.823465
18259,0.8053871,0.8053871
18260,0.87228566,0.87228566
18261,0.7888441,0.7888441
18262,0.7509394,0.7509394
18263,0.8990896,0.8990896
18264,0.8510757,0.8510757
18265,0.9670183,0.9670183
18266,0.8989396,0.8989396
18267,0.57908493,0.57908493
18268,0.6152886,0.6152886
18269,0.510597,0.510597
18270,0.7709884,0.7709884
18271,0.78049,0.78049
18272,0.81503195,0.81503195
18273,0.8744419,0.8744419
18274,0.8572444,0.8572444
18275,0.7828758,0.7828758
18276,0.87600994,0.87600994
18277,0.84884006,0.84884006
18278,0.5773958,0.5773958
18279,0.73008883,0.73008883
18280,0.54504985,0.54504985
18281,0.6632115,0.6632115
18282,0.65979254,0.65979254
18283,0.5450056,0.5450056
18284,0.7075759,0.7075759
18285,0.65009725,0.65009725
18286,0.92768323,0.92768323
18287,0.90628415,0.90628415
18288,0.8474934,0.8474934
18289,0.7325919,0.7325919
18290,0.86109024,0.86109024
18291,0.898678,0.898678
18292,0.73407865,0.73407865
18293,0.765037,0.765037
18294,0.87611085,0.87611085
18295,0.8919787,0.8919787
18296,0.8181938,0.8181938
18297,0.90361565,0.90361565
18298,0.77667594,0.77667594
18299,0.86063725,0.86063725
18300,0.60537034,0.60537034
18301,0.35438293,0.35438293
18302,0.78334427,0.78334427
18303,0.9877479,0.9877479
18304,0.7848586,0.7848586
18305,0.8300271,0.8300271
18306,0.49005088,0.49005088
18307,0.65208495,0.65208495
18308,0.7064102,0.7064102
18309,0.99956256,0.99956256
18310,0.50546056,0.50546056
18311,0.8773891,0.8773891
18312,0.8962104,0.8962104
18313,0.7108641,0.7108641
18314,0.5601598,0.5601598
18315,0.76110053,0.76110053
18316,0.7719686,0.7719686
18317,0.7675752,0.7675752
18318,0.8793254,0.8793254
18319,0.7066386,0.7066386
18320,0.80672145,0.80672145
18321,0.9736118,0.9736118
18322,0.7555622,0.7555622
18323,0.7216163,0.7216163
18324,0.7731066,0.7731066
18325,0.97562027,0.97562027
18326,0.6698896,0.6698896
18327,0.8857263,0.8857263
18328,0.99013764,0.99013764
18329,0.61613685,0.61613685
18330,0.8419209,0.8419209
18331,0.89822805,0.89822805
18332,0.9167108,0.9167108
18333,0.56240165,0.56240165
18334,0.8944445,0.8944445
18335,0.80028284,0.80028284
18336,0.8541067,0.8541067
18337,0.54150003,0.54150003
18338,0.8219351,0.8219351
18339,0.7117137,0.7117137
18340,0.7677606,0.7677606
18341,0.6800102,0.6800102
18342,0.7525468,0.7525468
18343,0.7111281,0.7111281
18344,0.909203,0.909203
18345,0.78262883,0.78262883
18346,0.6538734,0.6538734
18347,0.8197844,0.8197844
18348,0.6582602,0.6582602
18349,0.776473,0.776473
18350,0.8304849,0.8304849
18351,0.8378363,0.8378363
18352,0.9255391,0.9255391
18353,0.8613197,0.8613197
18354,0.85904324,0.85904324
18355,0.91242445,0.91242445
18356,0.59339136,0.59339136
18357,0.83763474,0.83763474
18358,0.8145389,0.8145389
18359,0.37829536,0.37829536
18360,0.882853,0.882853
18361,0.688921,0.688921
18362,0.808748,0.808748
18363,0.90076494,0.90076494
18364,0.7141003,0.7141003
18365,0.7598173,0.7598173
18366,0.78543866,0.78543866
18367,0.86605877,0.86605877
18368,0.7535368,0.7535368
18369,0.481523,0.481523
18370,0.7339716,0.7339716
18371,0.81384116,0.81384116
18372,0.7745447,0.7745447
18373,0.690851,0.690851
18374,0.7087169,0.7087169
18375,0.8244176,0.8244176
18376,0.82637984,0.82637984
18377,0.6852777,0.6852777
18378,0.81704587,0.81704587
18379,0.8672527,0.8672527
18380,0.7073403,0.7073403
18381,0.81992173,0.81992173
18382,0.898952,0.898952
18383,0.73610324,0.73610324
18384,0.78126925,0.78126925
18385,0.6786671,0.6786671
18386,0.66504604,0.66504604
18387,0.56322396,0.56322396
18388,0.7930166,0.7930166
18389,0.76963776,0.76963776
18390,0.4659209,0.4659209
18391,0.9249762,0.9249762
18392,0.63617516,0.63617516
18393,0.6654255,0.6654255
18394,0.8964124,0.8964124
18395,0.8084304,0.8084304
18396,0.799253,0.799253
18397,0.95042413,0.95042413
18398,0.6835426,0.6835426
18399,0.86204875,0.86204875
18400,0.7716002,0.7716002
18401,0.8474431,0.8474431
18402,0.8704691,0.8704691
18403,0.65172833,0.65172833
18404,0.6980478,0.6980478
18405,0.8580369,0.8580369
18406,0.772296,0.772296
18407,0.8102108,0.8102108
18408,0.80445194,0.80445194
18409,0.779174,0.779174
18410,0.8754535,0.8754535
18411,0.75896657,0.75896657
18412,0.7741702,0.7741702
18413,0.8731698,0.8731698
18414,0.80830944,0.80830944
18415,0.78823274,0.78823274
18416,0.9051879,0.9051879
18417,0.6573932,0.6573932
18418,0.80811024,0.80811024
18419,0.603282,0.603282
18420,0.8697225,0.8697225
18421,0.79805565,0.79805565
18422,0.77948534,0.77948534
18423,0.91381466,0.91381466
18424,0.74325967,0.74325967
18425,0.9115062,0.9115062
18426,0.90226173,0.90226173
18427,0.78478336,0.78478336
18428,0.8634985,0.8634985
18429,0.68944985,0.68944985
18430,0.7819486,0.7819486
18431,0.83773464,0.83773464
18432,0.6676633,0.6676633
18433,0.79609823,0.79609823
18434,0.73262167,0.73262167
18435,0.83982295,0.83982295
18436,0.85240865,0.85240865
18437,0.41431105,0.41431105
18438,0.6767103,0.6767103
18439,0.72809005,0.72809005
18440,0.86419547,0.86419547
18441,0.7125009,0.7125009
18442,0.7278899,0.7278899
18443,0.6325648,0.6325648
18444,0.8526018,0.8526018
18445,0.6312062,0.6312062
18446,0.64152884,0.64152884
18447,0.99382806,0.99382806
18448,0.89691365,0.89691365
18449,0.8282933,0.8282933
18450,0.70958495,0.70958495
18451,0.698622,0.698622
18452,0.83202374,0.83202374
18453,0.8690995,0.8690995
18454,0.8200813,0.8200813
18455,0.6853108,0.6853108
18456,0.8360445,0.8360445
18457,0.8602346,0.8602346
18458,0.796273,0.796273
18459,0.86476505,0.86476505
18460,0.8531993,0.8531993
18461,0.8332831,0.8332831
18462,0.67138773,0.67138773
18463,0.7068685,0.7068685
18464,0.8215481,0.8215481
18465,0.6782315,0.6782315
18466,0.9999919,0.9999919
18467,0.7297542,0.7297542
18468,0.7730208,0.7730208
18469,0.64921594,0.64921594
18470,0.8217874,0.8217874
18471,0.5627625,0.5627625
18472,0.5861309,0.5861309
18473,0.911203,0.911203
18474,0.54525626,0.54525626
18475,0.87713325,0.87713325
18476,0.7466489,0.7466489
18477,0.89080375,0.89080375
18478,0.70117724,0.70117724
18479,0.84484166,0.84484166
18480,0.7733399,0.7733399
18481,0.73275846,0.73275846
18482,0.69089127,0.69089127
18483,0.59054536,0.59054536
18484,0.8727891,0.8727891
18485,0.8301711,0.8301711
18486,0.88537437,0.88537437
18487,0.82868123,0.82868123
18488,0.92484313,0.92484313
18489,0.82613236,0.82613236
18490,0.8784881,0.8784881
18491,0.87827116,0.87827116
18492,0.9727489,0.9727489
18493,1.0,1.0
18494,0.8682389,0.8682389
18495,0.75359964,0.75359964
18496,0.75858444,0.75858444
18497,0.99885297,0.99885297
18498,0.58369786,0.58369786
18499,0.8746457,0.8746457
18500,0.82264346,0.82264346
18501,0.6622763,0.6622763
18502,0.9393565,0.9393565
18503,0.34516132,0.34516132
18504,0.9169094,0.9169094
18505,0.77455205,0.77455205
18506,0.8646496,0.8646496
18507,0.75734615,0.75734615
18508,0.94414276,0.94414276
18509,0.8310107,0.8310107
18510,0.78912395,0.78912395
18511,0.86982065,0.86982065
18512,0.7051466,0.7051466
18513,0.3829237,0.3829237
18514,0.66460407,0.66460407
18515,0.78622764,0.78622764
18516,0.8674334,0.8674334
18517,0.8264102,0.8264102
18518,0.57900625,0.57900625
18519,0.4722344,0.4722344
18520,0.62468845,0.62468845
18521,0.9659158,0.9659158
18522,0.8777163,0.8777163
18523,0.8333993,0.8333993
18524,0.7952426,0.7952426
18525,0.8028555,0.8028555
18526,0.44993004,0.44993004
18527,0.8602648,0.8602648
18528,0.7506892,0.7506892
18529,0.7011881,0.7011881
18530,1.0,1.0
18531,0.7617321,0.7617321
18532,0.86801136,0.86801136
18533,0.66429627,0.66429627
18534,0.66982126,0.66982126
18535,0.9084812,0.9084812
18536,0.999534,0.999534
18537,0.7355539,0.7355539
18538,0.9242799,0.9242799
18539,0.78286034,0.78286034
18540,0.7687123,0.7687123
18541,0.6826686,0.6826686
18542,0.90797913,0.90797913
18543,0.74034613,0.74034613
18544,0.94693196,0.94693196
18545,0.8604948,0.8604948
18546,0.642062,0.642062
18547,0.8820609,0.8820609
18548,0.8106651,0.8106651
18549,0.788586,0.788586
18550,0.7870527,0.7870527
18551,0.8717514,0.8717514
18552,0.81589353,0.81589353
18553,0.6130811,0.6130811
18554,0.89840674,0.89840674
18555,0.883198,0.883198
18556,0.6601983,0.6601983
18557,0.78063226,0.78063226
18558,0.659282,0.659282
18559,0.7656032,0.7656032
18560,0.87808603,0.87808603
18561,0.7583354,0.7583354
18562,0.7722423,0.7722423
18563,0.78070354,0.78070354
18564,0.9386747,0.9386747
18565,0.76408243,0.76408243
18566,0.8449954,0.8449954
18567,0.8892258,0.8892258
18568,0.8515453,0.8515453
18569,0.8356358,0.8356358
18570,0.8322601,0.8322601
18571,0.826014,0.826014
18572,0.8114889,0.8114889
18573,0.81331563,0.81331563
18574,0.75131637,0.75131637
18575,0.85510796,0.85510796
18576,0.69159585,0.69159585
18577,0.7970659,0.7970659
18578,0.505879,0.505879
18579,0.65675545,0.65675545
18580,0.874144,0.874144
18581,0.92127407,0.92127407
18582,0.8281314,0.8281314
18583,0.69980437,0.69980437
18584,0.8609963,0.8609963
18585,0.7206598,0.7206598
18586,0.78775245,0.78775245
18587,0.66307354,0.66307354
18588,0.80560684,0.80560684
18589,0.7541606,0.7541606
18590,0.6371122,0.6371122
18591,0.5069595,0.5069595
18592,0.6650855,0.6650855
18593,0.84155965,0.84155965
18594,0.94882625,0.94882625
18595,0.8324773,0.8324773
18596,0.6171695,0.6171695
18597,0.8052972,0.8052972
18598,0.86463344,0.86463344
18599,0.62277275,0.62277275
18600,0.8507416,0.8507416
18601,0.6791004,0.6791004
18602,0.8926821,0.8926821
18603,0.8938177,0.8938177
18604,0.8619969,0.8619969
18605,0.61656237,0.61656237
18606,0.54999727,0.54999727
18607,0.8858041,0.8858041
18608,0.6193196,0.6193196
18609,0.8025935,0.8025935
18610,0.55911225,0.55911225
18611,0.8680219,0.8680219
18612,0.84386283,0.84386283
18613,0.75209147,0.75209147
18614,0.69398093,0.69398093
18615,0.63570005,0.63570005
18616,0.8045983,0.8045983
18617,0.97150755,0.97150755
18618,0.41492525,0.41492525
18619,0.8363503,0.8363503
18620,0.844812,0.844812
18621,0.7130999,0.7130999
18622,0.89493084,0.89493084
18623,0.7672739,0.7672739
18624,0.8434216,0.8434216
18625,0.64603937,0.64603937
18626,0.6877768,0.6877768
