id,EC1,EC2
17589,1.0,1.0
17590,0.595587,0.595587
17591,0.84360534,0.84360534
17592,0.5448821,0.5448821
17593,0.60877603,0.60877603
17594,0.99446255,0.99446255
17595,0.9939799,0.9939799
17596,0.8715877,0.8715877
17597,0.59052515,0.59052515
17598,0.9998813,0.9998813
17599,0.6545462,0.6545462
17600,0.90737444,0.90737444
17601,0.99368,0.99368
17602,0.99999547,0.99999547
17603,0.7059736,0.7059736
17604,0.9212735,0.9212735
17605,0.61799836,0.61799836
17606,0.9635146,0.9635146
17607,0.870995,0.870995
17608,0.40517515,0.40517515
17609,0.9980903,0.9980903
17610,0.9972673,0.9972673
17611,0.86029875,0.86029875
17612,0.5941102,0.5941102
17613,0.58985263,0.58985263
17614,0.83730096,0.83730096
17615,0.9995605,0.9995605
17616,0.691636,0.691636
17617,0.84096354,0.84096354
17618,1.0,1.0
17619,0.7179849,0.7179849
17620,0.9891828,0.9891828
17621,0.64385265,0.64385265
17622,0.42142588,0.42142588
17623,0.19282366,0.19282366
17624,0.9839487,0.9839487
17625,0.9601673,0.9601673
17626,0.9701353,0.9701353
17627,0.47716668,0.47716668
17628,0.047174856,0.047174856
17629,1.0,1.0
17630,0.99866354,0.99866354
17631,0.99732566,0.99732566
17632,0.992852,0.992852
17633,0.9520713,0.9520713
17634,0.52998376,0.52998376
17635,0.73744464,0.73744464
17636,0.4389335,0.4389335
17637,0.4935705,0.4935705
17638,0.9999743,0.9999743
17639,0.9567156,0.9567156
17640,0.0027279218,0.0027279218
17641,0.9960074,0.9960074
17642,0.99283624,0.99283624
17643,0.28482458,0.28482458
17644,0.8482034,0.8482034
17645,1.0,1.0
17646,0.9949593,0.9949593
17647,0.9106769,0.9106769
17648,1.0,1.0
17649,0.5971076,0.5971076
17650,0.9974625,0.9974625
17651,0.48051974,0.48051974
17652,0.996817,0.996817
17653,0.7214262,0.7214262
17654,0.99307334,0.99307334
17655,0.9914627,0.9914627
17656,0.9523444,0.9523444
17657,0.466009,0.466009
17658,0.63854384,0.63854384
17659,1.0,1.0
17660,0.9901202,0.9901202
17661,0.9992924,0.9992924
17662,0.4995298,0.4995298
17663,0.743796,0.743796
17664,0.94644547,0.94644547
17665,0.7948509,0.7948509
17666,0.9275491,0.9275491
17667,0.59968036,0.59968036
17668,0.8626545,0.8626545
17669,0.22166252,0.22166252
17670,0.8537268,0.8537268
17671,0.9999364,0.9999364
17672,0.8868247,0.8868247
17673,0.9730629,0.9730629
17674,0.85251164,0.85251164
17675,0.52341086,0.52341086
17676,0.990311,0.990311
17677,1.0,1.0
17678,0.99946856,0.99946856
17679,0.9999969,0.9999969
17680,0.99483055,0.99483055
17681,1.0,1.0
17682,0.99985784,0.99985784
17683,0.9291199,0.9291199
17684,0.88882184,0.88882184
17685,0.9999841,0.9999841
17686,0.77832717,0.77832717
17687,0.9833044,0.9833044
17688,0.6171868,0.6171868
17689,0.98825413,0.98825413
17690,0.38033077,0.38033077
17691,0.99115944,0.99115944
17692,0.22554594,0.22554594
17693,0.7150624,0.7150624
17694,0.9282395,0.9282395
17695,0.7825503,0.7825503
17696,0.87206364,0.87206364
17697,1.0,1.0
17698,0.9625941,0.9625941
17699,0.281479,0.281479
17700,0.9695652,0.9695652
17701,0.4342481,0.4342481
17702,0.5979325,0.5979325
17703,0.99890316,0.99890316
17704,0.9859554,0.9859554
17705,0.99760664,0.99760664
17706,0.80002636,0.80002636
17707,0.8322117,0.8322117
17708,0.65050924,0.65050924
17709,0.31592247,0.31592247
17710,0.80300456,0.80300456
17711,0.8287132,0.8287132
17712,0.99999917,0.99999917
17713,0.9726503,0.9726503
17714,0.497103,0.497103
17715,0.9953875,0.9953875
17716,0.8988538,0.8988538
17717,0.9481282,0.9481282
17718,0.99991727,0.99991727
17719,0.6583234,0.6583234
17720,0.48212534,0.48212534
17721,0.99618345,0.99618345
17722,0.35332233,0.35332233
17723,0.9999993,0.9999993
17724,0.9714525,0.9714525
17725,0.9805179,0.9805179
17726,0.9810207,0.9810207
17727,0.9996515,0.9996515
17728,0.9942145,0.9942145
17729,0.77175325,0.77175325
17730,0.34800297,0.34800297
17731,0.73343533,0.73343533
17732,0.99997944,0.99997944
17733,0.9208433,0.9208433
17734,0.9994388,0.9994388
17735,0.99402225,0.99402225
17736,0.60674405,0.60674405
17737,1.0,1.0
17738,0.63888687,0.63888687
17739,0.98879683,0.98879683
17740,1.5226474e-05,1.5226474e-05
17741,2.3896013e-18,2.3896013e-18
17742,0.73923576,0.73923576
17743,0.00040369568,0.00040369568
17744,0.31089705,0.31089705
17745,0.5479008,0.5479008
17746,0.98718095,0.98718095
17747,0.8056882,0.8056882
17748,0.67165333,0.67165333
17749,0.6010502,0.6010502
17750,0.99936485,0.99936485
17751,0.9993438,0.9993438
17752,0.83948326,0.83948326
17753,0.9999996,0.9999996
17754,0.8088387,0.8088387
17755,0.99946207,0.99946207
17756,0.99866337,0.99866337
17757,0.86430275,0.86430275
17758,0.9999991,0.9999991
17759,0.9999973,0.9999973
17760,1.0,1.0
17761,0.8002889,0.8002889
17762,0.9306112,0.9306112
17763,0.7519726,0.7519726
17764,0.79814273,0.79814273
17765,0.9994061,0.9994061
17766,0.999003,0.999003
17767,0.9548563,0.9548563
17768,0.9980196,0.9980196
17769,0.6533642,0.6533642
17770,0.6433923,0.6433923
17771,0.6525811,0.6525811
17772,0.8560822,0.8560822
17773,0.22166252,0.22166252
17774,0.93884003,0.93884003
17775,1.0,1.0
17776,0.9953174,0.9953174
17777,0.9975809,0.9975809
17778,1.0,1.0
17779,0.72790146,0.72790146
17780,0.26745194,0.26745194
17781,0.5917244,0.5917244
17782,0.99873537,0.99873537
17783,0.99987733,0.99987733
17784,0.48974198,0.48974198
17785,0.51215684,0.51215684
17786,0.97607964,0.97607964
17787,0.32854226,0.32854226
17788,0.999578,0.999578
17789,0.9979118,0.9979118
17790,0.8129072,0.8129072
17791,0.9740455,0.9740455
17792,0.3225369,0.3225369
17793,0.8799833,0.8799833
17794,0.08091594,0.08091594
17795,0.9235452,0.9235452
17796,1.0,1.0
17797,0.25497505,0.25497505
17798,0.903796,0.903796
17799,0.6380994,0.6380994
17800,0.7645591,0.7645591
17801,0.76116204,0.76116204
17802,0.99840873,0.99840873
17803,0.99071765,0.99071765
17804,0.22166252,0.22166252
17805,0.9969585,0.9969585
17806,0.03905503,0.03905503
17807,0.8527043,0.8527043
17808,0.656423,0.656423
17809,0.83996433,0.83996433
17810,1.0,1.0
17811,0.81155425,0.81155425
17812,0.8945415,0.8945415
17813,0.5878771,0.5878771
17814,0.996035,0.996035
17815,0.97316337,0.97316337
17816,0.99819094,0.99819094
17817,0.74220055,0.74220055
17818,0.99746317,0.99746317
17819,0.8468524,0.8468524
17820,0.99530333,0.99530333
17821,0.8117416,0.8117416
17822,0.92600167,0.92600167
17823,0.99994254,0.99994254
17824,0.67531204,0.67531204
17825,0.9991422,0.9991422
17826,0.8102875,0.8102875
17827,0.97567827,0.97567827
17828,0.931677,0.931677
17829,0.91769737,0.91769737
17830,0.7825482,0.7825482
17831,0.99990696,0.99990696
17832,0.63625604,0.63625604
17833,0.8347355,0.8347355
17834,0.48171312,0.48171312
17835,0.75201726,0.75201726
17836,0.93891,0.93891
17837,0.98464954,0.98464954
17838,0.61393476,0.61393476
17839,0.5891214,0.5891214
17840,0.62674075,0.62674075
17841,0.9371321,0.9371321
17842,0.67374784,0.67374784
17843,0.86548144,0.86548144
17844,0.991556,0.991556
17845,0.8087909,0.8087909
17846,0.51975316,0.51975316
17847,0.70486456,0.70486456
17848,0.5844238,0.5844238
17849,0.74334234,0.74334234
17850,0.95580804,0.95580804
17851,0.9537504,0.9537504
17852,0.7863847,0.7863847
17853,0.8550294,0.8550294
17854,0.8484307,0.8484307
17855,0.22166252,0.22166252
17856,0.9727786,0.9727786
17857,0.99999845,0.99999845
17858,0.9798035,0.9798035
17859,0.71125245,0.71125245
17860,0.32777748,0.32777748
17861,0.78723013,0.78723013
17862,0.08964677,0.08964677
17863,0.92105097,0.92105097
17864,1.6374864e-07,1.6374864e-07
17865,0.49182197,0.49182197
17866,0.6446651,0.6446651
17867,0.80546266,0.80546266
17868,0.869084,0.869084
17869,1.0,1.0
17870,0.99999917,0.99999917
17871,0.990685,0.990685
17872,0.8020636,0.8020636
17873,0.9999998,0.9999998
17874,0.90519893,0.90519893
17875,0.22166252,0.22166252
17876,0.99991083,0.99991083
17877,0.96282506,0.96282506
17878,0.9731189,0.9731189
17879,1.0,1.0
17880,0.9999999,0.9999999
17881,0.8621594,0.8621594
17882,0.9999914,0.9999914
17883,0.4680462,0.4680462
17884,0.95838684,0.95838684
17885,0.22497562,0.22497562
17886,0.90116245,0.90116245
17887,0.9802859,0.9802859
17888,1.0,1.0
17889,0.94364786,0.94364786
17890,0.9861046,0.9861046
17891,0.9999992,0.9999992
17892,1.0,1.0
17893,0.22166252,0.22166252
17894,0.7458419,0.7458419
17895,1.0,1.0
17896,0.34863803,0.34863803
17897,0.829601,0.829601
17898,0.34002444,0.34002444
17899,0.46272895,0.46272895
17900,1.0,1.0
17901,0.960213,0.960213
17902,0.9999345,0.9999345
17903,0.7225005,0.7225005
17904,0.99788475,0.99788475
17905,0.22166252,0.22166252
17906,0.22166252,0.22166252
17907,0.9444033,0.9444033
17908,0.674872,0.674872
17909,0.99999946,0.99999946
17910,0.61457497,0.61457497
17911,0.9072747,0.9072747
17912,0.94024116,0.94024116
17913,0.922973,0.922973
17914,0.86886775,0.86886775
17915,0.8875553,0.8875553
17916,0.77428293,0.77428293
17917,0.94218147,0.94218147
17918,1.0,1.0
17919,0.44618472,0.44618472
17920,0.0063384324,0.0063384324
17921,0.9999595,0.9999595
17922,0.96213365,0.96213365
17923,0.14915039,0.14915039
17924,0.84006417,0.84006417
17925,0.96551657,0.96551657
17926,0.44197103,0.44197103
17927,0.95939374,0.95939374
17928,0.9998831,0.9998831
17929,0.99893945,0.99893945
17930,0.87563837,0.87563837
17931,1.0,1.0
17932,0.9999981,0.9999981
17933,0.6934567,0.6934567
17934,0.9938484,0.9938484
17935,0.9797003,0.9797003
17936,0.9418098,0.9418098
17937,0.6201378,0.6201378
17938,0.8388751,0.8388751
17939,0.99958456,0.99958456
17940,0.79230785,0.79230785
17941,0.99506956,0.99506956
17942,0.90013427,0.90013427
17943,0.87219113,0.87219113
17944,0.99954283,0.99954283
17945,0.9540285,0.9540285
17946,1.0,1.0
17947,0.9954689,0.9954689
17948,0.9372432,0.9372432
17949,0.18488565,0.18488565
17950,0.9991234,0.9991234
17951,0.8061992,0.8061992
17952,0.9398987,0.9398987
17953,0.68994045,0.68994045
17954,0.7108529,0.7108529
17955,0.22166252,0.22166252
17956,0.99931395,0.99931395
17957,0.8932438,0.8932438
17958,0.9825891,0.9825891
17959,0.9094585,0.9094585
17960,0.64609045,0.64609045
17961,0.96480066,0.96480066
17962,0.9919978,0.9919978
17963,1.0,1.0
17964,0.96164083,0.96164083
17965,0.875444,0.875444
17966,0.9998477,0.9998477
17967,1.0,1.0
17968,0.99249804,0.99249804
17969,0.991421,0.991421
17970,0.94783217,0.94783217
17971,0.8532635,0.8532635
17972,0.99999946,0.99999946
17973,1.0,1.0
17974,1.0,1.0
17975,0.91140825,0.91140825
17976,0.32241252,0.32241252
17977,0.9758969,0.9758969
17978,0.7015459,0.7015459
17979,0.99147266,0.99147266
17980,0.89648527,0.89648527
17981,0.22166252,0.22166252
17982,1.0,1.0
17983,0.9999767,0.9999767
17984,0.99979264,0.99979264
17985,0.8775573,0.8775573
17986,0.8440526,0.8440526
17987,0.92438304,0.92438304
17988,0.22166252,0.22166252
17989,0.88905466,0.88905466
17990,0.99998194,0.99998194
17991,0.22166252,0.22166252
17992,0.94221216,0.94221216
17993,0.95094705,0.95094705
17994,0.9621661,0.9621661
17995,0.99556386,0.99556386
17996,0.71507794,0.71507794
17997,0.9257908,0.9257908
17998,0.52052903,0.52052903
17999,0.9983734,0.9983734
18000,0.76533,0.76533
18001,0.7117127,0.7117127
18002,0.99984646,0.99984646
18003,0.00038058343,0.00038058343
18004,0.99999994,0.99999994
18005,0.9942514,0.9942514
18006,0.67645764,0.67645764
18007,0.9150408,0.9150408
18008,0.41215652,0.41215652
18009,0.84719956,0.84719956
18010,0.99566483,0.99566483
18011,2.6964366e-05,2.6964366e-05
18012,0.22166252,0.22166252
18013,1.0,1.0
18014,0.9993953,0.9993953
18015,0.99999976,0.99999976
18016,0.9994539,0.9994539
18017,0.39980447,0.39980447
18018,0.9377666,0.9377666
18019,0.99284416,0.99284416
18020,0.7817088,0.7817088
18021,0.99999076,0.99999076
18022,0.99943215,0.99943215
18023,0.9999887,0.9999887
18024,0.79896694,0.79896694
18025,0.88607436,0.88607436
18026,1.0,1.0
18027,1.0,1.0
18028,0.99438024,0.99438024
18029,0.9735169,0.9735169
18030,0.9962412,0.9962412
18031,0.97102374,0.97102374
18032,0.98964393,0.98964393
18033,0.22166252,0.22166252
18034,0.999993,0.999993
18035,0.99999875,0.99999875
18036,0.8045499,0.8045499
18037,0.9796912,0.9796912
18038,0.65086347,0.65086347
18039,0.94771993,0.94771993
18040,0.6500101,0.6500101
18041,0.99996865,0.99996865
18042,0.29387128,0.29387128
18043,0.9136044,0.9136044
18044,0.36588255,0.36588255
18045,0.7997131,0.7997131
18046,0.99999017,0.99999017
18047,0.86378884,0.86378884
18048,0.9996754,0.9996754
18049,0.9989655,0.9989655
18050,0.9999988,0.9999988
18051,0.94974494,0.94974494
18052,0.86064446,0.86064446
18053,0.00013209047,0.00013209047
18054,0.9999968,0.9999968
18055,0.9999403,0.9999403
18056,0.99998474,0.99998474
18057,0.98425376,0.98425376
18058,0.6363904,0.6363904
18059,0.22166252,0.22166252
18060,0.9995766,0.9995766
18061,0.9565547,0.9565547
18062,0.9922964,0.9922964
18063,0.93652534,0.93652534
18064,0.93469244,0.93469244
18065,0.9999078,0.9999078
18066,1.0,1.0
18067,0.9999295,0.9999295
18068,0.7482723,0.7482723
18069,0.54975593,0.54975593
18070,0.60368556,0.60368556
18071,0.87933946,0.87933946
18072,0.9994654,0.9994654
18073,0.6388666,0.6388666
18074,0.82043153,0.82043153
18075,0.74226606,0.74226606
18076,0.99783564,0.99783564
18077,0.59975845,0.59975845
18078,0.9791555,0.9791555
18079,0.9873431,0.9873431
18080,0.96980315,0.96980315
18081,0.99907935,0.99907935
18082,0.9410518,0.9410518
18083,0.91949284,0.91949284
18084,0.99992824,0.99992824
18085,0.93003166,0.93003166
18086,0.67996,0.67996
18087,0.881273,0.881273
18088,0.9290998,0.9290998
18089,0.84309405,0.84309405
18090,0.84321296,0.84321296
18091,0.98707736,0.98707736
18092,0.8659998,0.8659998
18093,0.99599206,0.99599206
18094,0.75541973,0.75541973
18095,0.58644974,0.58644974
18096,0.99988884,0.99988884
18097,0.7217825,0.7217825
18098,1.0,1.0
18099,0.9967289,0.9967289
18100,0.6435826,0.6435826
18101,1.0,1.0
18102,0.9999999,0.9999999
18103,0.4475227,0.4475227
18104,0.44028807,0.44028807
18105,0.22166252,0.22166252
18106,0.7210427,0.7210427
18107,0.99999887,0.99999887
18108,0.9997775,0.9997775
18109,0.7147469,0.7147469
18110,0.98180556,0.98180556
18111,0.64759785,0.64759785
18112,0.9999865,0.9999865
18113,0.99997884,0.99997884
18114,0.90512764,0.90512764
18115,0.999993,0.999993
18116,1.0,1.0
18117,0.48469254,0.48469254
18118,0.53852063,0.53852063
18119,0.9871356,0.9871356
18120,0.99269533,0.99269533
18121,0.8681896,0.8681896
18122,0.9947896,0.9947896
18123,0.99947315,0.99947315
18124,0.89332426,0.89332426
18125,0.841491,0.841491
18126,0.88192993,0.88192993
18127,0.75358385,0.75358385
18128,0.8046903,0.8046903
18129,0.99495983,0.99495983
18130,0.9382942,0.9382942
18131,0.97345424,0.97345424
18132,0.6920344,0.6920344
18133,0.9999975,0.9999975
18134,0.7799387,0.7799387
18135,0.99187577,0.99187577
18136,0.9204814,0.9204814
18137,0.9999992,0.9999992
18138,0.9997018,0.9997018
18139,0.8729577,0.8729577
18140,0.83808494,0.83808494
18141,0.9654932,0.9654932
18142,0.9999998,0.9999998
18143,1.0,1.0
18144,0.7475363,0.7475363
18145,0.53988767,0.53988767
18146,0.7665526,0.7665526
18147,0.60327184,0.60327184
18148,0.22166252,0.22166252
18149,0.84866154,0.84866154
18150,0.41714606,0.41714606
18151,1.0,1.0
18152,0.7966078,0.7966078
18153,1.0,1.0
18154,0.6958635,0.6958635
18155,0.002556762,0.002556762
18156,0.4456365,0.4456365
18157,0.64686507,0.64686507
18158,0.8859207,0.8859207
18159,0.77038443,0.77038443
18160,1.0,1.0
18161,0.99999994,0.99999994
18162,0.9999959,0.9999959
18163,1.0,1.0
18164,0.6134293,0.6134293
18165,0.94804114,0.94804114
18166,0.7276457,0.7276457
18167,0.99880123,0.99880123
18168,0.6181455,0.6181455
18169,0.99997073,0.99997073
18170,0.7633116,0.7633116
18171,0.9978234,0.9978234
18172,0.55477804,0.55477804
18173,0.5888872,0.5888872
18174,0.5519645,0.5519645
18175,0.043633576,0.043633576
18176,0.997686,0.997686
18177,0.5497523,0.5497523
18178,0.90984905,0.90984905
18179,0.99851817,0.99851817
18180,0.9999281,0.9999281
18181,0.46140966,0.46140966
18182,0.5101858,0.5101858
18183,0.26704547,0.26704547
18184,0.8742818,0.8742818
18185,0.96761364,0.96761364
18186,0.97072375,0.97072375
18187,0.99522185,0.99522185
18188,1.0,1.0
18189,0.44840354,0.44840354
18190,0.6921624,0.6921624
18191,0.9569616,0.9569616
18192,0.92726123,0.92726123
18193,0.99944437,0.99944437
18194,0.834049,0.834049
18195,0.93087214,0.93087214
18196,1.0,1.0
18197,0.2750473,0.2750473
18198,0.9978294,0.9978294
18199,0.31399873,0.31399873
18200,0.9723523,0.9723523
18201,0.99181265,0.99181265
18202,0.610665,0.610665
18203,0.50258595,0.50258595
18204,0.5109544,0.5109544
18205,0.9999537,0.9999537
18206,0.6225418,0.6225418
18207,0.96361,0.96361
18208,0.30021566,0.30021566
18209,0.8714891,0.8714891
18210,0.9999965,0.9999965
18211,0.5716906,0.5716906
18212,1.0,1.0
18213,0.98611057,0.98611057
18214,0.99999875,0.99999875
18215,0.8022438,0.8022438
18216,0.99999994,0.99999994
18217,0.9287674,0.9287674
18218,0.9705298,0.9705298
18219,1.0,1.0
18220,0.83699566,0.83699566
18221,0.9999525,0.9999525
18222,0.7167631,0.7167631
18223,0.9993588,0.9993588
18224,0.839465,0.839465
18225,0.78167087,0.78167087
18226,0.22166252,0.22166252
18227,0.22166252,0.22166252
18228,0.765694,0.765694
18229,0.9999905,0.9999905
18230,0.9998969,0.9998969
18231,0.6784775,0.6784775
18232,1.0,1.0
18233,1.0,1.0
18234,0.9396157,0.9396157
18235,0.22166252,0.22166252
18236,0.58093125,0.58093125
18237,0.99998856,0.99998856
18238,0.4679332,0.4679332
18239,0.99723494,0.99723494
18240,0.9529278,0.9529278
18241,0.9983341,0.9983341
18242,0.96242005,0.96242005
18243,0.99593186,0.99593186
18244,0.9926295,0.9926295
18245,0.9999567,0.9999567
18246,0.6204846,0.6204846
18247,0.9979103,0.9979103
18248,0.88666284,0.88666284
18249,0.62454593,0.62454593
18250,0.9242674,0.9242674
18251,0.99401015,0.99401015
18252,0.99419606,0.99419606
18253,1.0,1.0
18254,0.9999689,0.9999689
18255,6.952557e-08,6.952557e-08
18256,0.22166252,0.22166252
18257,0.9999998,0.9999998
18258,0.97145504,0.97145504
18259,0.5862376,0.5862376
18260,0.9339247,0.9339247
18261,0.9999656,0.9999656
18262,0.8955389,0.8955389
18263,0.9440149,0.9440149
18264,0.97020376,0.97020376
18265,0.99787825,0.99787825
18266,0.71777743,0.71777743
18267,0.734282,0.734282
18268,0.2889051,0.2889051
18269,0.7139037,0.7139037
18270,0.58730793,0.58730793
18271,0.99529564,0.99529564
18272,0.99511963,0.99511963
18273,0.7885275,0.7885275
18274,0.96110016,0.96110016
18275,0.9998906,0.9998906
18276,1.0,1.0
18277,0.9570907,0.9570907
18278,0.9305073,0.9305073
18279,0.44480783,0.44480783
18280,0.97306156,0.97306156
18281,0.99992776,0.99992776
18282,0.78894925,0.78894925
18283,0.97646683,0.97646683
18284,0.98264205,0.98264205
18285,0.89950234,0.89950234
18286,0.9993106,0.9993106
18287,0.36113942,0.36113942
18288,0.8603424,0.8603424
18289,0.9837198,0.9837198
18290,0.8724237,0.8724237
18291,0.9996156,0.9996156
18292,0.9943763,0.9943763
18293,0.9647499,0.9647499
18294,0.9901958,0.9901958
18295,0.992972,0.992972
18296,0.9457516,0.9457516
18297,0.8940197,0.8940197
18298,0.7348028,0.7348028
18299,0.99660325,0.99660325
18300,0.99991757,0.99991757
18301,0.22166252,0.22166252
18302,0.72225136,0.72225136
18303,1.0,1.0
18304,1.0,1.0
18305,0.47691494,0.47691494
18306,0.9991814,0.9991814
18307,0.46767214,0.46767214
18308,0.9692517,0.9692517
18309,1.0,1.0
18310,0.22166252,0.22166252
18311,0.87582403,0.87582403
18312,0.9999161,0.9999161
18313,0.999857,0.999857
18314,0.23556036,0.23556036
18315,0.8121677,0.8121677
18316,0.999959,0.999959
18317,0.9998268,0.9998268
18318,0.8335489,0.8335489
18319,0.31062886,0.31062886
18320,0.9938126,0.9938126
18321,0.9999117,0.9999117
18322,0.6140623,0.6140623
18323,0.9943637,0.9943637
18324,0.44115704,0.44115704
18325,0.9999789,0.9999789
18326,0.24092232,0.24092232
18327,0.95525,0.95525
18328,1.0,1.0
18329,0.76426923,0.76426923
18330,0.5689482,0.5689482
18331,1.0,1.0
18332,0.8893084,0.8893084
18333,5.0714584e-07,5.0714584e-07
18334,0.9935,0.9935
18335,0.75565106,0.75565106
18336,0.7731684,0.7731684
18337,0.8204125,0.8204125
18338,0.93397075,0.93397075
18339,0.38980287,0.38980287
18340,0.83208853,0.83208853
18341,0.8249266,0.8249266
18342,0.9407444,0.9407444
18343,1.0,1.0
18344,0.7198342,0.7198342
18345,0.920831,0.920831
18346,0.89740145,0.89740145
18347,0.97092104,0.97092104
18348,0.9949079,0.9949079
18349,0.7887714,0.7887714
18350,0.99987197,0.99987197
18351,0.89733076,0.89733076
18352,0.9997809,0.9997809
18353,0.7716553,0.7716553
18354,0.999643,0.999643
18355,0.96898293,0.96898293
18356,0.68176234,0.68176234
18357,0.102548786,0.102548786
18358,0.81322736,0.81322736
18359,0.9999999,0.9999999
18360,0.90767944,0.90767944
18361,0.882893,0.882893
18362,0.993299,0.993299
18363,0.9857391,0.9857391
18364,0.8616697,0.8616697
18365,0.9999334,0.9999334
18366,0.76965195,0.76965195
18367,0.87665516,0.87665516
