id,EC1,EC2
17984,0.89251196,0.89251196
17985,0.74552125,0.74552125
17986,0.5691809,0.5691809
17987,0.82612604,0.82612604
17988,0.6282149,0.6282149
17989,0.9067996,0.9067996
17990,0.93288285,0.93288285
17991,0.85648143,0.85648143
17992,0.9999989,0.9999989
17993,0.9648007,0.9648007
17994,0.709721,0.709721
17995,0.024191894,0.024191894
17996,0.91381013,0.91381013
17997,0.70210963,0.70210963
17998,0.8926615,0.8926615
17999,0.9111312,0.9111312
18000,0.85255134,0.85255134
18001,0.996659,0.996659
18002,0.6051867,0.6051867
18003,0.8976563,0.8976563
18004,0.9907611,0.9907611
18005,0.9599372,0.9599372
18006,0.9998384,0.9998384
18007,0.7809485,0.7809485
18008,0.7804278,0.7804278
18009,0.75117433,0.75117433
18010,0.7470616,0.7470616
18011,0.9862271,0.9862271
18012,0.97810954,0.97810954
18013,0.75056165,0.75056165
18014,0.99970436,0.99970436
18015,0.6402235,0.6402235
18016,0.94847065,0.94847065
18017,0.5702209,0.5702209
18018,0.7783923,0.7783923
18019,0.97822237,0.97822237
18020,0.98535144,0.98535144
18021,0.93686813,0.93686813
18022,0.8898286,0.8898286
18023,0.80492425,0.80492425
18024,0.8643145,0.8643145
18025,0.91594136,0.91594136
18026,0.24018955,0.24018955
18027,0.89231825,0.89231825
18028,0.9832621,0.9832621
18029,0.8641598,0.8641598
18030,0.90385675,0.90385675
18031,0.83136094,0.83136094
18032,0.8938034,0.8938034
18033,0.7602681,0.7602681
18034,0.9999319,0.9999319
18035,0.99987936,0.99987936
18036,0.8029893,0.8029893
18037,0.9984506,0.9984506
18038,0.92148006,0.92148006
18039,0.7864618,0.7864618
18040,0.87325174,0.87325174
18041,0.9986199,0.9986199
18042,0.622801,0.622801
18043,0.994567,0.994567
18044,0.7920039,0.7920039
18045,0.9869557,0.9869557
18046,0.9004135,0.9004135
18047,0.7626059,0.7626059
18048,0.77169174,0.77169174
18049,0.8899553,0.8899553
18050,0.99926883,0.99926883
18051,0.6833586,0.6833586
18052,0.051677685,0.051677685
18053,0.8575101,0.8575101
18054,0.93324876,0.93324876
18055,0.9129423,0.9129423
18056,0.82130617,0.82130617
18057,0.99610645,0.99610645
18058,0.40526268,0.40526268
18059,0.7750566,0.7750566
18060,0.7367523,0.7367523
18061,0.97953725,0.97953725
18062,0.21367334,0.21367334
18063,0.9098074,0.9098074
18064,0.9709175,0.9709175
18065,0.8130268,0.8130268
18066,0.91079926,0.91079926
18067,0.8912857,0.8912857
18068,0.99231344,0.99231344
18069,0.8593851,0.8593851
18070,0.75099605,0.75099605
18071,0.79119354,0.79119354
18072,0.8283684,0.8283684
18073,0.7053692,0.7053692
18074,0.75455123,0.75455123
18075,0.81991535,0.81991535
18076,0.86790705,0.86790705
18077,0.9049411,0.9049411
18078,0.79976934,0.79976934
18079,0.8198467,0.8198467
18080,0.76928043,0.76928043
18081,0.9967198,0.9967198
18082,0.85459757,0.85459757
18083,0.9923382,0.9923382
18084,0.81727684,0.81727684
18085,0.8016541,0.8016541
18086,0.75456953,0.75456953
18087,0.9225064,0.9225064
18088,0.95552784,0.95552784
18089,0.90813124,0.90813124
18090,0.8496594,0.8496594
18091,0.7563101,0.7563101
18092,0.7851732,0.7851732
18093,0.91609085,0.91609085
18094,0.99979335,0.99979335
18095,0.76089346,0.76089346
18096,0.89554155,0.89554155
18097,0.76084167,0.76084167
18098,0.9936498,0.9936498
18099,0.9302729,0.9302729
18100,0.8415908,0.8415908
18101,0.9314875,0.9314875
18102,0.99348354,0.99348354
18103,0.875629,0.875629
18104,0.9105551,0.9105551
18105,0.5884434,0.5884434
18106,0.99814975,0.99814975
18107,0.9999186,0.9999186
18108,0.9996552,0.9996552
18109,0.8014234,0.8014234
18110,0.88176,0.88176
18111,0.76222354,0.76222354
18112,0.99185455,0.99185455
18113,0.9228117,0.9228117
18114,0.95319706,0.95319706
18115,1.0,1.0
18116,0.92900026,0.92900026
18117,0.850819,0.850819
18118,0.82169086,0.82169086
18119,0.8919023,0.8919023
18120,0.92458576,0.92458576
18121,0.76124525,0.76124525
18122,0.9180116,0.9180116
18123,0.5268185,0.5268185
18124,0.95423406,0.95423406
18125,0.80636454,0.80636454
18126,0.71365774,0.71365774
18127,0.92347723,0.92347723
18128,0.85927576,0.85927576
18129,0.92696357,0.92696357
18130,0.9098074,0.9098074
18131,0.99130213,0.99130213
18132,0.9163984,0.9163984
18133,0.9981185,0.9981185
18134,0.74645424,0.74645424
18135,0.7368915,0.7368915
18136,0.69457406,0.69457406
18137,0.10902747,0.10902747
18138,0.9905448,0.9905448
18139,0.99999774,0.99999774
18140,0.8256195,0.8256195
18141,0.9737655,0.9737655
18142,0.99802727,0.99802727
18143,0.9775151,0.9775151
18144,0.86421114,0.86421114
18145,0.9100128,0.9100128
18146,0.90539986,0.90539986
18147,0.4127739,0.4127739
18148,0.9538055,0.9538055
18149,0.9089785,0.9089785
18150,0.90269166,0.90269166
18151,0.8676262,0.8676262
18152,0.82379365,0.82379365
18153,1.0,1.0
18154,0.80460995,0.80460995
18155,0.9967433,0.9967433
18156,0.86137456,0.86137456
18157,0.7257233,0.7257233
18158,0.74559766,0.74559766
18159,0.9978116,0.9978116
18160,0.86026603,0.86026603
18161,0.9759772,0.9759772
18162,0.8917581,0.8917581
18163,0.99968773,0.99968773
18164,0.5375313,0.5375313
18165,0.36825326,0.36825326
18166,0.6553049,0.6553049
18167,0.96555316,0.96555316
18168,0.873387,0.873387
18169,0.95509887,0.95509887
18170,0.8231239,0.8231239
18171,1.0,1.0
18172,0.9144282,0.9144282
18173,0.8473408,0.8473408
18174,0.865243,0.865243
18175,0.9940656,0.9940656
18176,0.9508892,0.9508892
18177,0.86208147,0.86208147
18178,0.6231596,0.6231596
18179,0.91477567,0.91477567
18180,0.8815331,0.8815331
18181,0.8485121,0.8485121
18182,0.6829731,0.6829731
18183,0.9840493,0.9840493
18184,0.9060301,0.9060301
18185,0.9209196,0.9209196
18186,0.9872556,0.9872556
18187,0.8997094,0.8997094
18188,0.9921381,0.9921381
18189,0.962039,0.962039
18190,0.9826871,0.9826871
18191,0.9689313,0.9689313
18192,0.22475226,0.22475226
18193,0.8445789,0.8445789
18194,0.723833,0.723833
18195,0.8318946,0.8318946
18196,0.618301,0.618301
18197,0.88983494,0.88983494
18198,0.9892186,0.9892186
18199,0.9453365,0.9453365
18200,0.8718123,0.8718123
18201,0.99730325,0.99730325
18202,0.8914197,0.8914197
18203,0.2847845,0.2847845
18204,0.7617748,0.7617748
18205,0.79906094,0.79906094
18206,0.88726753,0.88726753
18207,0.9948764,0.9948764
18208,0.64263374,0.64263374
18209,0.99556124,0.99556124
18210,0.25254625,0.25254625
18211,0.72533494,0.72533494
18212,0.9999798,0.9999798
18213,0.8169365,0.8169365
18214,0.9923604,0.9923604
18215,0.7284253,0.7284253
18216,0.83901036,0.83901036
18217,0.72024953,0.72024953
18218,0.6583627,0.6583627
18219,0.74645424,0.74645424
18220,0.9373267,0.9373267
18221,0.90548974,0.90548974
18222,0.64895254,0.64895254
18223,0.99051344,0.99051344
18224,0.41560212,0.41560212
18225,0.8029545,0.8029545
18226,0.58142936,0.58142936
18227,0.74645424,0.74645424
18228,0.83926964,0.83926964
18229,0.8561532,0.8561532
18230,0.945358,0.945358
18231,0.9028365,0.9028365
18232,0.9772991,0.9772991
18233,0.9906802,0.9906802
18234,0.9521678,0.9521678
18235,0.95204586,0.95204586
18236,0.57683295,0.57683295
18237,0.9303747,0.9303747
18238,0.69792527,0.69792527
18239,0.93023866,0.93023866
18240,0.9508504,0.9508504
18241,0.99952555,0.99952555
18242,0.9581158,0.9581158
18243,0.83352333,0.83352333
18244,0.9481308,0.9481308
18245,0.97065854,0.97065854
18246,0.62595433,0.62595433
18247,0.65056896,0.65056896
18248,0.86733687,0.86733687
18249,0.74645424,0.74645424
18250,0.677928,0.677928
18251,0.0015041571,0.0015041571
18252,0.8786127,0.8786127
18253,0.84415936,0.84415936
18254,0.8008447,0.8008447
18255,0.8381367,0.8381367
18256,0.95284003,0.95284003
18257,0.9375054,0.9375054
18258,0.9190022,0.9190022
18259,0.9004989,0.9004989
18260,0.89087373,0.89087373
18261,0.7969765,0.7969765
18262,0.99988765,0.99988765
18263,0.045864917,0.045864917
18264,0.44067323,0.44067323
18265,0.8910635,0.8910635
18266,0.9467915,0.9467915
18267,0.50027126,0.50027126
18268,0.74645424,0.74645424
18269,0.9770663,0.9770663
18270,0.68504536,0.68504536
18271,0.9981981,0.9981981
18272,0.9922339,0.9922339
18273,0.7680093,0.7680093
18274,0.6614699,0.6614699
18275,0.71776575,0.71776575
18276,0.8470373,0.8470373
18277,0.97328705,0.97328705
18278,0.99652165,0.99652165
18279,0.7435457,0.7435457
18280,0.76900345,0.76900345
18281,0.61805755,0.61805755
18282,0.89835316,0.89835316
18283,0.8355912,0.8355912
18284,0.77233845,0.77233845
18285,0.7863276,0.7863276
18286,0.9505847,0.9505847
18287,0.83396405,0.83396405
18288,0.98771393,0.98771393
18289,0.8604546,0.8604546
18290,0.77914065,0.77914065
18291,0.9042193,0.9042193
18292,0.8971073,0.8971073
18293,0.8717127,0.8717127
18294,0.90657455,0.90657455
18295,0.92667615,0.92667615
18296,0.8068251,0.8068251
18297,0.8722508,0.8722508
18298,0.74645424,0.74645424
18299,0.87197506,0.87197506
18300,0.6535415,0.6535415
18301,0.7569719,0.7569719
18302,0.92349577,0.92349577
18303,0.9990961,0.9990961
18304,0.08967939,0.08967939
18305,0.82518584,0.82518584
18306,0.86882395,0.86882395
18307,0.74235815,0.74235815
18308,0.65083975,0.65083975
18309,1.0,1.0
18310,0.28734067,0.28734067
18311,0.84771353,0.84771353
18312,0.78688884,0.78688884
18313,0.50319266,0.50319266
18314,0.98255223,0.98255223
18315,0.9740375,0.9740375
18316,0.2589119,0.2589119
18317,0.9982201,0.9982201
18318,0.93349975,0.93349975
18319,0.7496096,0.7496096
18320,0.854806,0.854806
18321,0.9998807,0.9998807
18322,0.7908971,0.7908971
18323,0.43444178,0.43444178
18324,0.9039679,0.9039679
18325,0.99707454,0.99707454
18326,0.8650616,0.8650616
18327,0.8555586,0.8555586
18328,0.9999928,0.9999928
18329,0.9498754,0.9498754
18330,0.9590467,0.9590467
18331,0.6921081,0.6921081
18332,0.75439954,0.75439954
18333,0.9672979,0.9672979
18334,0.8563275,0.8563275
18335,0.7469083,0.7469083
18336,0.8096751,0.8096751
18337,0.47562808,0.47562808
18338,0.95357716,0.95357716
18339,0.76508623,0.76508623
18340,0.93844986,0.93844986
18341,0.92614967,0.92614967
18342,0.9579135,0.9579135
18343,0.8119454,0.8119454
18344,0.9956247,0.9956247
18345,0.99597293,0.99597293
18346,0.593434,0.593434
18347,0.74645424,0.74645424
18348,0.6319983,0.6319983
18349,0.9753999,0.9753999
18350,0.8662658,0.8662658
18351,0.76306677,0.76306677
18352,0.95976907,0.95976907
18353,1.0,1.0
18354,0.9246887,0.9246887
18355,0.967192,0.967192
18356,0.74838156,0.74838156
18357,0.74645424,0.74645424
18358,0.9126541,0.9126541
18359,0.9952132,0.9952132
18360,0.95459694,0.95459694
18361,0.96522903,0.96522903
18362,0.9982214,0.9982214
18363,0.9999927,0.9999927
18364,0.6439552,0.6439552
18365,0.8488311,0.8488311
18366,0.46547535,0.46547535
18367,0.9609065,0.9609065
18368,0.0053634713,0.0053634713
18369,0.992943,0.992943
18370,0.0048597,0.0048597
18371,0.9675173,0.9675173
18372,0.5752751,0.5752751
18373,0.27328506,0.27328506
18374,0.9718463,0.9718463
18375,0.8310064,0.8310064
18376,0.15531309,0.15531309
18377,0.8726194,0.8726194
18378,0.9008819,0.9008819
18379,0.6946063,0.6946063
18380,0.9660792,0.9660792
18381,0.8883872,0.8883872
18382,0.2615731,0.2615731
18383,0.2637528,0.2637528
18384,0.5291814,0.5291814
18385,0.7090254,0.7090254
18386,0.74645424,0.74645424
18387,0.93132037,0.93132037
18388,0.7330355,0.7330355
18389,0.9824524,0.9824524
18390,0.9176342,0.9176342
18391,0.9184381,0.9184381
18392,0.96889985,0.96889985
18393,0.8203626,0.8203626
18394,0.97838575,0.97838575
18395,0.6234491,0.6234491
18396,0.91469526,0.91469526
18397,0.9990151,0.9990151
18398,0.8019222,0.8019222
18399,0.98972946,0.98972946
18400,0.9086682,0.9086682
18401,0.8685274,0.8685274
18402,0.8342589,0.8342589
18403,0.74645424,0.74645424
18404,0.8941672,0.8941672
18405,0.8237605,0.8237605
18406,0.9473001,0.9473001
18407,0.7612683,0.7612683
18408,0.71568084,0.71568084
18409,0.7629389,0.7629389
18410,0.98592645,0.98592645
18411,0.9915402,0.9915402
18412,0.9051804,0.9051804
18413,0.8847339,0.8847339
18414,0.8995785,0.8995785
18415,0.456408,0.456408
18416,0.69431233,0.69431233
18417,0.57989883,0.57989883
18418,0.9630492,0.9630492
18419,0.80658114,0.80658114
18420,0.81718105,0.81718105
18421,0.8012994,0.8012994
18422,0.8956098,0.8956098
18423,0.8991785,0.8991785
18424,0.7505335,0.7505335
18425,0.8722921,0.8722921
18426,0.9010615,0.9010615
18427,0.9222688,0.9222688
18428,0.8732606,0.8732606
18429,0.9807207,0.9807207
18430,0.9892408,0.9892408
18431,0.8550011,0.8550011
18432,0.9211615,0.9211615
18433,0.5268013,0.5268013
18434,0.16470444,0.16470444
18435,0.8844127,0.8844127
18436,0.9998369,0.9998369
18437,0.8159005,0.8159005
18438,0.74645424,0.74645424
18439,0.721439,0.721439
18440,0.9999145,0.9999145
18441,0.97417575,0.97417575
18442,0.9269688,0.9269688
18443,0.6650874,0.6650874
18444,0.7118398,0.7118398
18445,0.78114235,0.78114235
18446,0.9937967,0.9937967
18447,1.0,1.0
18448,0.8016727,0.8016727
18449,0.7824605,0.7824605
18450,0.7170021,0.7170021
18451,0.9719445,0.9719445
18452,0.6821598,0.6821598
18453,0.8713729,0.8713729
18454,0.97042876,0.97042876
18455,0.8031372,0.8031372
18456,0.8952859,0.8952859
18457,0.8466589,0.8466589
18458,0.7264736,0.7264736
18459,0.99587464,0.99587464
18460,0.85530293,0.85530293
18461,0.7701607,0.7701607
18462,0.8586938,0.8586938
18463,0.56458265,0.56458265
18464,0.6677022,0.6677022
18465,0.040023245,0.040023245
18466,0.9999979,0.9999979
18467,0.84804016,0.84804016
18468,0.2895905,0.2895905
18469,0.94017935,0.94017935
18470,0.6444549,0.6444549
18471,0.7968388,0.7968388
18472,0.9184282,0.9184282
18473,0.9253676,0.9253676
18474,0.94639677,0.94639677
18475,0.9729626,0.9729626
18476,0.9689181,0.9689181
18477,0.6373724,0.6373724
18478,0.77615404,0.77615404
18479,0.87024176,0.87024176
18480,0.97483915,0.97483915
18481,0.82946527,0.82946527
18482,0.048192363,0.048192363
18483,0.7349361,0.7349361
18484,0.9879194,0.9879194
18485,0.7516803,0.7516803
18486,0.8524402,0.8524402
18487,0.8015929,0.8015929
18488,0.9857379,0.9857379
18489,0.99079734,0.99079734
18490,0.7945153,0.7945153
18491,0.16006187,0.16006187
18492,1.0,1.0
18493,0.99967045,0.99967045
18494,0.8069261,0.8069261
18495,0.99845153,0.99845153
18496,0.9855444,0.9855444
18497,0.99999946,0.99999946
18498,0.7525469,0.7525469
18499,0.9091734,0.9091734
18500,0.8957391,0.8957391
18501,0.7619235,0.7619235
18502,0.97696936,0.97696936
18503,0.7549855,0.7549855
18504,0.76770777,0.76770777
18505,0.5057912,0.5057912
18506,0.6215541,0.6215541
18507,0.29006952,0.29006952
18508,0.7627964,0.7627964
18509,0.87687373,0.87687373
18510,0.4376295,0.4376295
18511,0.99085927,0.99085927
18512,0.982531,0.982531
18513,0.993055,0.993055
18514,0.9825023,0.9825023
18515,0.6004697,0.6004697
18516,0.9698855,0.9698855
18517,0.9958284,0.9958284
18518,0.8395017,0.8395017
18519,0.76127636,0.76127636
18520,0.8697616,0.8697616
18521,0.99995494,0.99995494
18522,1.0,1.0
18523,0.8851789,0.8851789
18524,0.8230387,0.8230387
18525,0.8512933,0.8512933
18526,0.99731505,0.99731505
18527,0.9857143,0.9857143
18528,0.94389975,0.94389975
18529,0.8116686,0.8116686
18530,1.0,1.0
18531,0.8022354,0.8022354
18532,0.86508226,0.86508226
18533,0.75884503,0.75884503
18534,0.70899224,0.70899224
18535,0.6191553,0.6191553
18536,1.0,1.0
18537,0.9107928,0.9107928
18538,0.8770009,0.8770009
18539,0.65718156,0.65718156
18540,0.08990937,0.08990937
18541,0.9570043,0.9570043
18542,0.99606997,0.99606997
18543,0.76348996,0.76348996
18544,0.5007284,0.5007284
18545,0.88578653,0.88578653
18546,0.94009185,0.94009185
18547,0.9292437,0.9292437
18548,0.7455204,0.7455204
18549,0.62170917,0.62170917
18550,0.9999027,0.9999027
18551,0.8342004,0.8342004
18552,0.88978374,0.88978374
18553,0.99955654,0.99955654
18554,0.9478838,0.9478838
18555,0.5186232,0.5186232
18556,0.7436606,0.7436606
18557,0.85702133,0.85702133
18558,0.7306534,0.7306534
18559,0.9890007,0.9890007
18560,0.98995495,0.98995495
18561,0.85072166,0.85072166
18562,0.9997013,0.9997013
18563,0.924307,0.924307
18564,0.96407086,0.96407086
18565,0.91707385,0.91707385
18566,0.83575386,0.83575386
18567,0.8897283,0.8897283
18568,0.6563583,0.6563583
18569,0.9680755,0.9680755
18570,0.84632236,0.84632236
18571,0.9446145,0.9446145
18572,0.9999808,0.9999808
18573,0.7585535,0.7585535
18574,0.7833069,0.7833069
18575,0.86097145,0.86097145
18576,0.9088389,0.9088389
18577,0.8959471,0.8959471
18578,0.958899,0.958899
18579,0.86971664,0.86971664
18580,0.93593687,0.93593687
18581,0.91166365,0.91166365
18582,0.8408274,0.8408274
18583,0.56811035,0.56811035
18584,0.9175416,0.9175416
18585,0.98307925,0.98307925
18586,0.908618,0.908618
18587,0.6196301,0.6196301
18588,0.7296514,0.7296514
18589,0.7974573,0.7974573
18590,0.88113695,0.88113695
18591,0.31537402,0.31537402
18592,0.8130982,0.8130982
18593,0.926726,0.926726
18594,0.83996105,0.83996105
18595,0.9987954,0.9987954
18596,0.99767274,0.99767274
18597,0.37294266,0.37294266
18598,0.7834684,0.7834684
18599,0.87426496,0.87426496
18600,0.867188,0.867188
18601,0.9428891,0.9428891
18602,0.87209684,0.87209684
18603,0.99998134,0.99998134
18604,0.8364303,0.8364303
18605,0.30762818,0.30762818
18606,1.0,1.0
18607,0.7862768,0.7862768
18608,0.97679085,0.97679085
18609,0.7460608,0.7460608
18610,0.8925588,0.8925588
18611,0.9294391,0.9294391
18612,0.97690517,0.97690517
18613,0.99985874,0.99985874
18614,0.9473562,0.9473562
18615,0.866415,0.866415
18616,0.85798764,0.85798764
18617,0.89683443,0.89683443
18618,0.9293231,0.9293231
18619,0.9998054,0.9998054
18620,0.9536461,0.9536461
18621,0.7995396,0.7995396
18622,0.6226749,0.6226749
18623,0.78960013,0.78960013
18624,0.9064653,0.9064653
18625,0.9700434,0.9700434
18626,0.8385025,0.8385025
18627,0.99913,0.99913
18628,0.7889251,0.7889251
18629,0.28809714,0.28809714
18630,0.7765675,0.7765675
18631,0.66993684,0.66993684
18632,0.74645424,0.74645424
18633,0.84143305,0.84143305
18634,0.68214065,0.68214065
18635,0.95121074,0.95121074
18636,0.8530439,0.8530439
18637,0.17345749,0.17345749
18638,0.9999974,0.9999974
18639,0.91306645,0.91306645
18640,0.85681236,0.85681236
18641,0.71918917,0.71918917
18642,0.89100295,0.89100295
18643,0.8674559,0.8674559
18644,0.92451066,0.92451066
18645,0.5883249,0.5883249
18646,0.7321836,0.7321836
18647,0.99640745,0.99640745
18648,0.76072335,0.76072335
18649,0.8483675,0.8483675
18650,0.8041536,0.8041536
18651,0.7695997,0.7695997
18652,0.86158365,0.86158365
18653,0.93697983,0.93697983
18654,0.7926931,0.7926931
18655,0.95936453,0.95936453
18656,0.556975,0.556975
18657,1.0,1.0
18658,0.85324603,0.85324603
18659,0.7232164,0.7232164
18660,0.71443504,0.71443504
18661,0.80757576,0.80757576
18662,0.83208,0.83208
18663,0.6971077,0.6971077
18664,0.7839888,0.7839888
18665,0.7472752,0.7472752
18666,0.866446,0.866446
18667,0.98791164,0.98791164
18668,0.36141178,0.36141178
18669,0.89850366,0.89850366
18670,0.8391962,0.8391962
18671,0.99593323,0.99593323
18672,0.82148135,0.82148135
18673,0.79508966,0.79508966
18674,0.45571613,0.45571613
18675,0.9127577,0.9127577
18676,0.9952397,0.9952397
18677,0.9385846,0.9385846
18678,0.74645424,0.74645424
18679,1.0,1.0
18680,0.91917115,0.91917115
18681,0.85352427,0.85352427
18682,0.7537299,0.7537299
18683,0.7881634,0.7881634
18684,0.7640175,0.7640175
18685,1.0,1.0
18686,0.6512766,0.6512766
18687,0.987792,0.987792
18688,0.78019536,0.78019536
18689,0.88826597,0.88826597
18690,0.9912991,0.9912991
18691,0.6952443,0.6952443
18692,0.9998304,0.9998304
18693,0.8342066,0.8342066
18694,0.97423095,0.97423095
18695,0.97992,0.97992
18696,0.7976814,0.7976814
18697,0.82959294,0.82959294
18698,0.96184844,0.96184844
18699,0.99774617,0.99774617
18700,0.7571867,0.7571867
18701,0.20022725,0.20022725
18702,0.73545086,0.73545086
18703,0.9340842,0.9340842
18704,0.83011216,0.83011216
18705,0.96270186,0.96270186
18706,0.8405375,0.8405375
18707,0.9411635,0.9411635
18708,0.8978512,0.8978512
18709,0.7711846,0.7711846
18710,0.9039459,0.9039459
18711,0.89285415,0.89285415
18712,0.3357764,0.3357764
18713,0.8730475,0.8730475
18714,0.9582781,0.9582781
18715,0.6016586,0.6016586
18716,0.86573327,0.86573327
18717,0.8945162,0.8945162
18718,0.8183519,0.8183519
18719,0.9232914,0.9232914
18720,0.99864566,0.99864566
18721,0.9999998,0.9999998
18722,0.97107106,0.97107106
18723,0.9934148,0.9934148
18724,0.5842496,0.5842496
18725,0.8152162,0.8152162
18726,0.9611562,0.9611562
18727,0.8212282,0.8212282
18728,0.7058893,0.7058893
18729,0.9147599,0.9147599
18730,0.83137995,0.83137995
18731,0.7995722,0.7995722
18732,0.77634203,0.77634203
